name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre,lyrics
run,60,241655,awolnation,0.686,0.665,1,-10.214,1,0.0449,0.725,0.687,0.268,0.672,137.92,6.765,5.19,6.54,industrial rock,"i am a human being capable of doing terrible things, i am a human being capable of doing terrible things, i am a human being capable of doing terrible things, i am a human being capable of doing terrible things, there's lightning striking all over the world, there's lightning striking all over the world, there's lightning striking all over the world, there's lightning striking all over the world, i am a human being capable of doing terrible things, i am a human being capable of doing terrible things, run, hey! hey! hey! hey! hey! hey! hey!, you people are mistaken if you think that i'm awake and celebrating anything that i've become, you people are mistaken if you think that i'm awake and celebrating anything that i've become"
nobody's home,63,212413,avril lavigne,0.348,0.907,5,-3.66,0,0.0497,0.000516,0.0,0.161,0.177,185.406,3.971269841269841,4.25984126984127,4.338412698412698,pop,"well, i couldn't tell you, why she felt that way, she felt it every day. and i couldn't help her, i just watched her make, the same mistakes again. what's wrong, what's wrong now?, too many, too many problems. don't know where she belongs, where she belongs. she wants to go home, but nobody's home. it's where she lies, broken inside. with no place to go, no place to go to dry her eyes. broken inside. open your eyes, and look outside, find the reasons why. you've been rejected, and now you can't find, what you've left behind. be strong, be strong now. too many, too many problems. don't know where she belongs, where she belongs. she wants to go home, but nobody's home. it's where she lies, broken inside. with no place to go, no place to go to dry her eyes. broken inside. her feelings she hides. her dreams she can't find. she's losing her mind. she's fallen behind. she can't find her place. she's losing her faith. she's fallen from grace. she's all over the place. she wants to go home, but nobody's home. it's where she lies, broken inside. with no place to go, no place to go to dry her eyes. broken inside. she's lost inside, lost inside, oh oh oh. she's lost inside, lost inside, oh oh oh."
slipped away,56,214093,avril lavigne,0.449,0.621,7,-4.237,1,0.032,0.00274,4.2e-06,0.117,0.103,160.761,3.107555555555556,3.931555555555557,4.007111111111112,rock,"i miss you, miss you so bad, i don't forget you, oh, it's so sad, i hope you can hear me, i remember it clearly, the day you slipped away, was the day i found it won't be the same, i didn't get around to kiss you, goodbye on the hand, i wish that i could see you again, i know that i can't, i hope you can hear me, 'cause i remember it clearly, the day you slipped away, was the day i found it won't be the same, i've had my wake up, won't you wake up, i keep asking why, and i can't take it, it wasn't fake, it happened, you passed by, now you're gone, now you're gone, there you go, there you go, somewhere i can't bring you back, now you're gone, now you're gone, there you go, there you go, somewhere you're not coming back, the day you slipped away, was the day i found it won't be the same, no, the day you slipped away, was the day that i found it won't be the same, i miss you"
when you're gone,70,240493,avril lavigne,0.457,0.719,4,-3.921,0,0.0323,0.191,0.0,0.228,0.168,142.034,5.71867924528302,4.48,5.110377358490567,pop,"i always needed time on my own, i never thought i'd need you there when i cry, and the days feel like years when i'm alone, and the bed where you lie, is made up on your side, when you walk away i count the steps that you take, do you see how much i need you right now?, when you're gone, the pieces of my heart are missing you, when you're gone, the face i came to know is missing too, when you're gone, the words i need to hear to always get me through the day, and make it ok, i miss you, i've never felt this way before, everything that i do reminds me of you, and the clothes you left, they lay on the floor, and they smell just like you, i love the things that you do, when you walk away, i count the steps that you take, do you see how much i need you right now?, when you're gone, the pieces of my heart are missing you, when you're gone, the face i came to know is missing too, when you're gone, the words i need to hear, to always get me through the day, and make it okay, i miss you, we were made for each other, out here forever, i know we were, yeah, yeah, all i ever wanted was for you to know, everything i do, i give my heart and soul, i can hardly breathe, i need to feel you here with me, yeah, when you're gone, the pieces of my heart are missing you, when you're gone, the face i came to know is missing too, when you're gone, the words i need to hear will always get me through the day, and make it ok, i miss you"
hot,62,202973,avril lavigne,0.6,0.938,8,-3.806,1,0.0821,0.0173,0.0,0.355,0.469,144.951,7.2425000000000015,5.7135,6.089,pop,"ah, ah ah, you're so good to me baby, baby, i wanna lock you up in my closet when no one's around, i wanna put your hand in my pocket because you're allowed, i wanna drive you into the corner and kiss you without a sound, i wanna stay this way forever i'll say it loud, now you're in, and you can't get out, you make me so hot, make me wanna drop, it's so ridiculous, i can barely stop, i can hardly breathe, you make me wanna scream, you're so fabulous, you're so good to me baby, baby, you're so good to me baby, baby, i can make you feel all better, just take it in, and i can show you all the places you've never been, and i can make you say everything that you've never said, and i will let you do anything again and again, now you're in, and you can't get out, kiss me gently, always i know, hold me, love me, don't ever go, ooh, yeah yeah, you're so good"
how does it feel,47,224933,avril lavigne,0.646,0.583,0,-4.532,1,0.026,0.0209,2.4e-06,0.119,0.339,118.055,4.3340000000000005,3.6865,4.7005,rock,"i'm not afraid of anything, i just need to know that i can breathe, and i don't need much of anything, but suddenly, suddenly, i am small and the world is big, all around me is fast moving, surrounded by so many things, suddenly, suddenly, how does it feel to be different from me?, are we the same?, how does it feel to be different from me?, are we the same?, how does it feel?, i'm young, and i am free, but i get tired, and i get weak, i get lost, and i can't sleep, but suddenly, suddenly, how does it feel to be different from me?, are we the same?, how does it feel to be different from me?, are we the same?, how does it feel?, would you comfort me, would you cry with me, i am small and the world is big, but i'm not afraid of anything, how does it feel to be different from me?, are we the same?, how does it feel to be different from me?, are we the same?, how does it feel?, how does it feel, how does it feel, you're different from me, different, how does it feel, how does it feel, you're different from me"
innocence,59,232200,avril lavigne,0.389,0.711,1,-3.664,0,0.0343,0.148,0.0,0.202,0.337,137.756,6.112857142857143,4.492857142857143,5.543690476190477,pop,"waking up i see that everything is ok, the first time in my life and now it's so great, slowing down i look around and i am so amazed, i think about the little things that make life great, i wouldn't change a thing about it, this is the best feeling, this innocence is brilliant, i hope that it will stay, this moment is perfect, please don't go away, i need you now, and i'll hold on to it, don't you let it pass you by, i found a place so safe, not a single tear, the first time in my life and now it's so clear, feel calm, i belong, i'm so happy here, it's so strong and now i let myself be sincere, i wouldn't change a thing about it, this is the best feeling, this innocence is brilliant, i hope that it will stay, this moment is perfect, please don't go away, i need you now, and i'll hold on to it, don't you let it pass you by, it's a state of bliss, you think you're dreaming, it's the happiness inside that you're feeling, it's so beautiful it makes you wanna cry, it's a state of bliss, you think you're dreaming, it's the happiness inside that you're feeling, it's so beautiful it makes you wanna cry, it's so beautiful it makes you wanna cry, this innocence is brilliant, makes you wanna cry, this innocence is brilliance, please don't go away, 'cause i need you now, and i'll hold on to it, don't you let it pass you by, this innocence is brilliant, i hope that it will stay, this moment is perfect, please don't go away, i need you now, and i'll hold on to it, don't you let it pass you by"
give you what you like,57,225267,avril lavigne,0.618,0.527,5,-7.209,0,0.0266,0.443,0.0,0.111,0.386,78.97,6.453695652173913,4.6335869565217385,5.630108695652174,indie,"please wrap your drunken arms around me, and i'll let you call me yours tonight, 'cause slightly broken's just what i need, and if you give me what i want, then i'll give you what you like, please tell me i'm your one and only, or lie, and say at least tonight, i've got a brand new cure for lonely, and if you give me what i want, then i'll give you what you like, when you turn off the lights, i get stars in my eyes, is this love?, maybe someday, so don't turn on the lights, i'll give you what you like, emotions aren't that hard to borrow, when love's the word you've never learned, and in a room of empty bottles, if you don't give me what i want, then you'll get what you deserve, when you turn off the lights, i get stars in my eyes, is this love?, maybe someday, i've got the scene in my head, i'm not sure how it ends, is it love?, maybe one day, so don't turn on the lights, i'll give you what you like, give you what you like, i'll give you one last chance to hold me, if you give me one last cigarette, by now it's early in the morning, now that i gave you what you want, all i want is to forget, when you turn off the lights, i get stars in my eyes, is this love?, maybe someday, i've got the scene in my head, i'm not sure how it ends, is it love?, maybe one day, so don't turn on the lights, i'll give you what you like, give you what you like, what you like"
i'm with you,73,223067,avril lavigne,0.457,0.406,9,-7.462,1,0.0291,0.08,0.0,0.117,0.208,151.95,5.207922077922079,3.991038961038962,4.954675324675324,pop,"i'm standing on a bridge, i'm waiting in the dark, i thought that you'd be here by now, there's nothing but the rain, no footsteps on the ground, i'm listening but there's no sound, isn't anyone trying to find me?, won't somebody come take me home?, it's a damn cold night, trying to figure out this life, won't you take me by the hand?, take me somewhere new, i don't know who you are, but i. i'm with you, i'm with you, i'm looking for a place, i'm searching for a face, is anybody here i know, 'cause nothing's going right, and everything's a mess, and no one likes to be alone, isn't anyone trying to find me?, won't somebody come take me home?, it's a damn cold night, trying to figure out this life, won't you take me by the hand?, take me somewhere new, i don't know who you are, but i. i'm with you, i'm with you, oh why is everything so confusing, maybe i'm just out of my mind, yeah-he-yaa, yeah-he-yah, yeah-he-yah, yeah-he-yah, yeah!, it's a damn cold night, trying to figure out this life, won't you take me by the hand?, take me somewhere new, i don't know who you are, but i. i'm with you, i'm with you, take me by the hand, take me somewhere new, i don't know who you are, but i. i'm with you, i'm with you, take me by the hand, take me somewhere new, i don't know who you are, but i. i'm with you, i'm with you, i'm with you."
boston,65,245933,augustana,0.404,0.571,0,-5.069,1,0.0303,0.182,2.08e-05,0.129,0.29,147.01,6.011451612903224,3.8105645161290327,5.760483870967741,piano rock,"in the light of the sun, is there anyone? oh, it has begun. oh dear, you look so lost, your eyes are red and tears are shed, this world you must've crossed. you said. you don't know me, and you don't even care, oh yeah, and you said, you don't know me, and you don't wear my chains. oh yeah, essential yet appealed, you carry all your thoughts across an open field, when flowers gaze at you. they're not the only ones who cry when they see you, you said. you don't know me, and you don't even care, oh yeah, well you said, you don't know me, and you don't wear my chains. oh yeah, she said i think i'll go to boston. i think i'll start a new life, i think i'll start it over, where no one knows my name, i'll get out of california, i'm tired of the weather, i think i'll get a lover and fly him out to spain. oh yeah and i think i'll go to boston, i think that i was tired, i think i need a new town to leave this all behind. i think i need a sunrise, i'm tired of the sunset, i hear it's nice in the summer, some snow would be nice. oh yeah, you don't know me, and you don't even care, oh yeah. boston. where no one knows my name. where no one knows my name. where no one knows my name. yeah, boston. no one knows my name."
wires,52,260707,athlete,0.501,0.565,3,-6.596,0,0.0285,0.224,0.000352,0.185,0.469,134.504,5.238,3.571,5.375,indie,"you got wires, going in, you got wires, coming out of your skin, you got tears, making tracks, i got tears, that are scared of the facts, running, down corridors through, automatic doors, got to get to you, got to see this through, i see hope is here, in a plastic box, i've seen christmas lights, reflect in your eyes, you got wires, going in, you got wires, coming out of your skin, there's dry blood, on your wrist, your dry blood on my fingertip, running, down corridoors through, automatic doors, got to get to you, got to see this through, first night of your life, curled up on your own, looking at you now, you would never know, i see it in your eyes, i see it in your eyes, you'll be alright, i see it in your eyes, i see it in your eyes, you'll be alright, alright, running, down corridors through, automatic doors, got to get to you, got to see this through, i see hope is here, in a plastic box, i've seen christmas lights, reflect in your eyes, down corridors, through automatic doors, got to get to you, got to see this through, first night of your life, curled up on your own, looking at you now, you would never know."
girl from mars,57,210200,ash,0.247,0.764,9,-7.718,1,0.0472,0.00542,0.0,0.16,0.503,154.707,7.412068965517242,5.1996551724137925,6.271379310344828,indie,"do you remember the time i knew a girl from mars?, i don't know if you knew that. oh we'd stay up late playing cards, henri winterman cigars. though she never told me her name, i still love you, girl from mars. sitting in our dreamy days by the water's edge, on a cool summer's night. fireflies and the stars in the sky, gentle glowing light, from your cigarette. the breeze blowing softly on my face, reminds me of something else. something that in my memory has been replaced, suddenly it all comes back. and as i look to the stars. i remember the time i knew a girl from mars, i don't know if you knew that. oh we'd stay up late playing cards, henri winterman cigars. though she never told me her name, i still love you, girl from mars. surging through the darkness over the moonlight strand, electricity in the air. twisting all through the night on the terrace, now that summer's here. i know you are almost in love with me, i can see it in your eyes. strange light shimmering over the sea tonight, and it almost blows my mind, and as i look to the stars, i remember the time i knew a girl from mars, i don't know if you knew that. oh we'd stay up late playing cards, henri winterman cigars. though she never told me her name, i still love you, girl from mars. today i sleep in the chair by the window, it felt as if you'd returned. i thought that you were standing over me, when i woke there was no-one there. i still love you, girl from. mars, do you remember the time i knew a girl from mars?, i don't know if you knew that. oh we'd stay up late playing cards, henri winterman cigars. though she never told me her name. do you remember the time i knew a girl from mars?, i don't know if you knew that. oh we'd stay up late playing cards. henri winterman cigars. and i still dream of you, i still love you, girl from mars."
(what a) wonderful world,30,210560,art garfunkel,0.649,0.279,9,-17.552,1,0.0282,0.789,1.22e-05,0.0966,0.592,98.246,6.4670000000000005,3.533,5.978,folk,"what a wonderful, wonderful world this would be, what a wonderful, wonderful, wonderful, wonderful world, don't know much about history, don't know much biology, don't know much about a science book, don't know much about the french i took, but i do know that i love you, and i know that if you love me, too, what a wonderful, wonderful world this would be, don't know much about geography, don't know much trigonometry, don't know much about algebra, i don't know what a slide rule is for, but i do know one and one is two"""
chilling of the evening,23,184960,arlo guthrie,0.245,0.327,11,-13.74,1,0.0341,0.737,0.0,0.13,0.441,205.187,6.16,4.455,5.545,folk,"warm me from the wind and take my hand, a song is sounding, softly singing, my song is cast upon the rainbow waves, forever splashing in the sunlight, prove to me there's a love still left, in all of this emptiness all around me, take me from the chilling of the evening, though you know my love that i must go, a-following the winds that blow inside me, i've nowhere left to run or hide, except if you will come and run beside me, and even if you do there'll be a lot for us to do, to keep believing, take me from the chilling of the evening, and now my time has come down many streets, i'm coming from a night decaying, the song that itself sings is all alone, i cannot even hear it playing, now to leave before i understand, just what it is i know i'm leaving, take me from the chilling of the evening"
everytime,71,172107,ariana grande,0.71,0.614,10,-6.757,0,0.0431,0.186,0.0,0.0974,0.658,148.152,6.42,2.76,6.26,pop,"back to you, back to you, back to you, back to you, back to you, back to you, i go back to you, back to you, back to you everytime, i get tired of your no-shows, you get tired of my control, they keep telling me to let go, but i don't really let go when i say so, i keep giving people blank stares, i'm so different when you're not there, it's like something out of shakespeare, because i'm really not here when you're not there, i've tried to fight our energy, but everytime i think i'm free, you get high and call on the regular, i get weak and fall like a teenager, why, oh why does god keep bringing me back to you?, i get drunk, pretend that i'm over it, self-destruct, show up like an idiot, why, oh why does god keep bringing me back to you?, i go back to you, back to you, back to you, back to you, back to you, back to you, i go back to you, back to you, back to you everytime, just when i get on a new wave, boy, you look at me and i slip outta my lace, they keep calling me a head-case, 'cause i can't make a good case why we can't change, i've tried to fight our energy, but everytime i think i'm free, you get high and call on the regular, i get weak and fall like a teenager, why, oh why does god keep bringing me back to you?, i get drunk, pretend that i'm over it, self-destruct, show up like an idiot, why, oh why does god keep bringing me back to you?, i go back to you, back to you, back to you, back to you, back to you, back to you, i go back to you, back to you, back to you everytime, i go back to you, back to you, back to you, back to you, back to you, back to you, i go back to you, back to you, back to you everytime"
sweetener,69,208493,ariana grande,0.721,0.459,4,-6.408,1,0.032,0.248,0.0,0.212,0.46,119.914,7.77,4.14,6.12,pop,"when life deals us cards, make everything taste like it is salt, then you come through like the sweetener you are, to bring the bitter taste to a halt, and then you get it, get it, get it, get it, hit it, hit it, hit it, hit it, flip it, flip it, flip it, you make me say oh, oh, twist it, twist it, twist it, twist it, mix it and mix it and mix it and mix it, kiss it, kiss it, kiss it, you make me say oh, oh, i like the way you lick the bowl, somehow your method touches my soul, it lifts me up to heights unknown, so when they ask, how's life?"" i go"
daydreamin',52,211293,ariana grande,0.675,0.648,7,-6.003,1,0.0317,0.234,0.0,0.561,0.322,114.051,7.885,4.75,6.02,pop,"you walked in, caught my attention, i've never seen, a man with so much dimension, it's the way you walk, the way you talk, the way you make me feel inside, it's in your smile, it's in your eyes, i don't wanna wait for tonight, so i'm daydreamin', with my chin in the palm of my hands, about you, you and only you, got me daydreaming, with my chin in the palm of my hands, about you, you and only you, for you oh oh oh ohh, for you oh oh oh ohh, for you oh oh oh ohh, for you oh oh ohh, now i can't wait, to hold you in my arms, i know i was made for you, i'm in love with all of your charm, it's the way you walk, the way you talk, the way you make me feel inside, it's in your smile, it's in your eyes, i don't wanna wait for tonight, so i'm daydreamin', with my chin in the palm of my hands, about you, you and only you, got me daydreaming, with my chin in the palm of my hands, about you, you and only you, and i want you, got to have you, and i need you, like i never have, loved before, oh i want you, oh i need you, got to have you, like i never have, loved before, so i'm daydreamin', with my chin in the palm of my hands, about you, you and only you, got me daydreaming, with my chin in the palm of my hands, about you, you and only you, for you oh oh oh ohh, for you oh oh oh ohh"
no cars go,58,343627,arcade fire,0.324,0.772,1,-6.95,1,0.0371,0.000609,0.173,0.12,0.291,135.737,7.079411764705883,5.079607843137255,5.846862745098039,indie,"planes!, ships!, hey!, no cars go!, hey!, no cars go, where we know!, spaceships!, subs!, hey!, us kids know!, hey!, no cars go!, where we know!, between the click of the light and the start of the dream!"
my mamma said,34,217587,aqua,0.65,0.689,1,-7.182,0,0.0291,0.203,2.66e-05,0.402,0.382,130.061,4.854000000000001,4.160250000000001,4.96075,pop,"we dreamed a dream - woke up and lived it, we had the music in our hands, the drops of rain - became a river, and now it's time to end this dance, - so thank you, my mamma said that the best thing in life, was getting me, and loving somebody higher than anything, else in this world baby, my mamma said she would give her, life up for me, my mamma said that the worst thing in life, is getting used, to loving somebody higher than anything, else in this world baby, knowing you're going to, knowing you're going to - lose it all, mamma don't leave - don't go, don't run - don't hide - don't cry, don't ever feel scared now, mamma just crossed just crossed, to the parallel world, she crossed she crossed to the multiverse, circling protons - all vibrations, circling neutrons - all vibrations, mamma just crossed just crossed to the parallel world, she crossed she crossed to the multiverse, and now you're lying there - taking your last breath, i'm holding back the tears - oh mamma don't die, my mamma said. mamma hold on - give in - let go, release yourself from everything out there, mamma just crossed just crossed, to the parallel world, she crossed she crossed to the multiverse, circling electrons - all vibrations, circling electrons - all vibrations, mamma just crossed just crossed to the parallel world, she crossed she crossed to the multiverse, and now you're lying there - taking your last breath, i'm holding back the tears - oh mamma don't die, my mamma said."
fistful of love,54,351893,antony and the johnsons,0.357,0.48,3,-8.187,1,0.0329,0.546,0.00308,0.0841,0.309,85.546,5.012672064777328,4.273846153846154,4.702510121457488,indie,"i was lying in my bed last night staring, at a ceiling full of stars, when it suddenly hit me, i just have to let you know how i feel, we live together, in a photograph of time, and i look into your eyes, and the seas open up to me, i tell you i love you, and i always will, and i know that you can't tell me, i know that you can't tell me, so i'm left to pick up, the hints, the little symbols of your devotion, so i'm left to pick up, the hints, the little symbols of your devotion, and i feel your fist, and i know it's out of love, and i feel the whip, and i know it's out of love, and i feel your burning eyes, oh, burning holes straight through my heart, it's out of love, ooh, it's out of love, and i accept and i collect upon my body, the memories of your devotion, and i accept and i collect upon my body, the memories of your devotion, ooh, and i feel your fist, and i know it's out of love, and i feel the whip, and i know it's out of love, and i feel your burning eyes, burning holes straight through my heart, it's out of love, ooh ooh, it's out of love, give me the mysterious love, give me a little fool love, fistful of love, love, fist, fist, fist, fistful of love, ooh-ooh, darling, oh love, come on, you give me a little bit, give me a little fistful of love, ooh, ooh, ooh, ooh, yeah, ooh, give me a fistful of love, ooh, give me a little, give me just a little, give me a fistful of love, give a little fist, give a little fist, fistful of love, ooh, ooh, baby, give a little, a little fistful of love, ooh ooh, a little fistful, give a little, just a little bit, give a little, just a little bit"
you are my sister,44,239520,antony and the johnsons,0.453,0.322,8,-11.537,1,0.0359,0.89,1.19e-05,0.116,0.18,80.406,5.702133333333333,3.68,5.273066666666665,singer-songwriter,"you are my sister, we were born, so innocent, so full of need, there were times we were friends but times i was so cruel, each night i'd ask for you to watch me as i sleep, i was so afraid of the night, you seemed to move through the places that i feared, you lived inside my world so softly, protected only by the kindness of your nature, you are my sister, and i love you, may all of your dreams come true, you are my sister, and i love you, may all of your dreams come true, we felt so differently then, so similar over the years, the way we laugh the way we experience pain, so many memories, but there's nothing left to gain from remembering, faces and worlds that no one else will ever know, you are my sister, and i love you, may all of your dreams come true, you are my sister, and i love you, may all of your dreams come true, all of your dreams, all of your dreams, i want this for you, they're gonna come true"
can't let go,51,232533,anthony hamilton,0.65,0.501,10,-6.905,1,0.0963,0.582,0.0,0.112,0.374,127.984,6.117894736842104,3.621052631578948,6.188421052631579,soul,"no matter what the people say, i can't, i can't let go, no, no, why must they try to tear down my house when they know it's made from love, and they could never stand in my way, we made a vow to love through it all, we are one, and no one has the right to tear my love down, no matter what the people say, i'm gonna love you anyway, you are my life, i can't let go, even if we fuss or fight, try til we get it right, you are my life, i can't let go, even if we disagree, you can put it all on me, you are my life, i can't let go, i can't, i can't let you go, how dare they say, that a love like ours wont last?, god made no mistakes, when he sheltered me with your heart, there's no safer place than to be in love, and here i will stand, and there ain't never, ain't gonna never ever leave you alone, no matter what the people say i'm gonna love you anyway, you are my life, i can't let go, even if we fuss or fight, try til we get it right, you are my life, i can't let go, even if we disagree, you can put it all on me, you are my life, i can't let go, i can't, i can't let you go, all that i know now is to give you all of me, and no matter how long i take, and every part of me belongs to your love, help me, help me, no matter what the people say, i'm gonna love you anyway, you are my life, i can't let go, even if we fuss or fight, try til we get it right, you are my life, i can't let go, even if we disagree, you can put it all on me, you are my life, i can't let go, i can't, i can't let you go, no matter what the people say"
breathe (2 am),67,279827,anna nalick,0.386,0.452,2,-7.715,1,0.0278,0.417,0.0,0.0881,0.287,169.837,6.068837209302327,3.339186046511628,6.0809302325581385,pop,"2 am and she calls me 'cause i'm still awake, can you help me unravel my latest mistake?"
no more rain (in this cloud),51,283701,angie stone,0.698,0.662,7,-7.997,0,0.0861,0.567,1.44e-06,0.0876,0.815,141.666,6.1679452054794535,3.3212328767123287,6.036575342465754,soul,", no more rain in this cloud, no more rain in this cloud, - my sunshine has come, and i'm all cried out, and there's no more rain in this cloud, my sunshine has come, and i'm all cried out, and there's no more rain in this cloud, there's no hiding place, when someone has hurt you, it's written on your face, and it reads, broken spirit"
she is beautiful,50,213840,andrew w.k.,0.44,0.961,2,-4.015,1,0.0625,0.000195,0.00033,0.0986,0.697,166.133,7.17153846153846,5.178461538461539,6.251794871794872,rock,"i never knew girls existed like you, but now that i do, i'd really like to get to know you, the girl's too young, she don't need any better, it's all coming back, i can feel it, the girl's too young, she don't know any better, it's all coming back, i can feel it, she is beautiful, she is beautiful, she is beautiful, she is beautiful, the girl is beautiful, you're giving me moves that hit from all sides, and when you are hitting like that you melt my eyes, the girl's too young, she don't need any better, it's all coming back, i can feel it, the girl's too young, she don't know any better, it's all coming back, i can feel it, and though i never know you, i look at your face. to tell you that i love you, don't know what to say, you're everything i got, you beautiful girl, the only thing i live for in the whole wide world, she is beautiful, she is beautiful, she is beautiful, she is beautiful, the girl is beautiful, i ain't got nothing to lose, going to throw it away, and talk to you, she looks good, she looks good, and it's true, and it's true, the girl is beautiful, she is beautiful, i ain't got nothing to lose, only living one time, and i want you, she looks good, she looks good, and it's true, and it's true, the girl is beautiful, she is beautiful, she is beautiful, she is beautiful, na na na na na na na na, she is beautiful, she is beautiful, na na na na na na na na, the girl is beautiful, she is beautiful, she is beautiful, na na na na na na na na, she is beautiful, she is beautiful, na na na na na na na na, i ain't got nothing to lose, going to throw it away, and talk to you, she looks good, she looks good, and it's true, and it's true, the girl is beautiful, she is beautiful, i ain't got nothing to lose, and i'll never forget, when i saw you, she looks good, she looks good, and it's true, and it's true, the girl is beautiful, she is beautiful"
flying,39,490187,anathema,0.172,0.472,11,-9.545,0,0.0376,0.0136,0.0127,0.956,0.0676,97.317,4.984260869565217,3.931478260869565,4.791739130434782,progressive rock,"started a search to no avail, a light that shines behind the veil trying to find it, and all around us everywhere, is all that we could ever share if only we could see it, feel there's truth that's beyond me, life ever changing weaving destiny, and it feels like i'm flying above you, dream that i'm dying to find the truth, seems like your trying to bring me down, back down to earth back down to earth, layers of dust and yesterdays, shadows fading in the haze of what i couldn't say, and though i said my hands were tied, times have changed and now i find i'm free for the first time, feel so close to everything now, strange how life makes sense in time now, and it feels like i'm flying above you, dream that i'm dying to find the truth, seems like your trying to bring me down, back down to earth back down to earth, back down to earth back down to earth x2"
one last goodbye,41,323240,anathema,0.266,0.452,11,-8.984,0,0.0346,0.00422,0.000558,0.0814,0.0929,113.103,2.4576442307692306,2.0824038461538463,2.456442307692308,doom metal,"how i needed you, how i grieve now you're gone, in my dreams i see you, i awake so alone, i know you didn't want to leave, your heart yearned to stay, but the strength i always loved in you, finally gave way, somehow i knew you would leave me this way, somehow i knew you could never. never stay, and in the early morning light, after a silent peaceful night, you took my heart away, and i grieve, in my dreams i can see you, i can tell you how i feel, in my dreams i can hold you, and it feels so real, i still feel the pain, i still feel your love, i still feel the pain, i still feel your love, and somehow i knew you could never, never stay, and somehow i knew you would leave me, and in the early morning light, after a silent peaceful night, you took my heart away, i wished, i wished you could have stayed,"
in my bed,47,317013,amy winehouse,0.562,0.811,10,-8.273,0,0.0599,0.129,4.17e-06,0.0675,0.706,95.54,5.878125000000001,4.618125,5.814583333333334,soul,"wish i could say it breaks my heart, like you did in the beginning, its not that we grew apart, a nightingale no longer singing, its something i know you cant do, seperate sex with emotion, i sleep alone the sun comes up, your still clinging to that notion, every thing is slowing down, river of no return, recognise my every sound, there is nothing new to learn, you'll never get my mind right, like 2 ships passing in the night, in the night, in the night, want the same thing where we lay, otherwise mines a different way, a different way from where im going, oh, its you again listen this isnt a reunion, so sorry if i turn my head, yours is a familliar face, but that dont make your place safe, in my bed my bed my bed, i never thought my memory, of what we had could be intruded, but i couldnt let it be, i needed it as much as you did, now its not hard to understand, why we just speak at night, the only time i hold your hand, is to get the angle right, everything is slowing down, river of no return, you recognise my every sound, theres nothing new to learn, you'll never get my mind right, like 2 ships passing in the night, in the night in the night, want the same thing where we lay, otherwise mines a different way, a different way from where im going, oh, its you again listen this isnt a reunion, so sorry if i turn my head, yours is a familliar face, but that dont make your place safe, in my bed, my bed, my ba ba dee dee bed"
(there is) no greater love,56,128933,amy winehouse,0.391,0.229,1,-12.766,0,0.0464,0.944,1.66e-05,0.0951,0.282,137.865,6.146056338028168,4.067887323943662,5.661267605633802,jazz,"there is no greater love, than what i feel for you, no sweeter song, no heart so true, there is no greater thrill, than what you bring to me, no sweeter song, than what you sing, sing to me, you're the sweetest thing, i have ever known, and to think that you are mine alone, there is no greater love, in all the world, it's true, no greater love, than what i feel for you"
fall from grace,27,260267,amanda marshall,0.589,0.643,5,-8.902,1,0.0277,0.0663,2.77e-05,0.0759,0.897,91.898,5.164705882352941,2.9447058823529413,4.19,rock,"lost inside this angeltown, lost like i could not be found, no connections of the heart, love was glass that broke apart, gimme faith in dreams, and someone to hold, gimme love 'cause i'm out here in the cold, there are no secrets, no angels at my door, and oh, when you touch my hand, i fall from grace, and oh, when you reach for me, i fall from grace, on a steeltown boulevard, life's a promise that doesn't last, resurrections of the past, children come and are gone so fast, so gimme faith in love, baby tonight, gimme arms to hold you here so tight, there are no secrets, no angels at my door,"
in loving memory,57,340107,alter bridge,0.304,0.637,6,-5.922,1,0.0334,0.00749,6.44e-05,0.216,0.174,140.498,5.0595,4.178875,4.9785,rock,"thanks for all you've done, i've missed you for so long, i can't believe you're gone, you still live in me, i feel you in the wind, you guide me constantly, i've never knew what it was to be alone, no, 'cause you were always there for me, you were always home waiting, and i'll come home and i miss your face so, smiling down on me, i close my eyes to see, and i know, you're a part of me, and it's your song that sets me free, i sing it while i feel i can't hold on, i sing tonight 'cause it comforts me, i carry the things that remind me of you, in loving memory of, the one that was so true, you were as kind as you could be, and even though you're gone, you still mean the world to me, i've never knew what it was to be alone, no, 'cause you were always there for me, you were always home waiting, but now i come home and it's not the same, no, it feels empty and alone, i can't believe you're gone, and i know, you're a part of me, and it's your song that sets me free, i sing it while i feel i can't hold on, i sing tonight 'cause it comforts me, i'm glad he set you free from sorrow, i'll still love you more tomorrow, and you will be here with me still, and what you did you did with feeling, and you always found the meaning, and you always will, and you always will, and you always will, and i know, you're a part of me, and it's your song that sets me free, i sing it while i feel i can't hold on, i sing tonight 'cause it comforts me"
