name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre,artists_processed,name_processed,lyrics
bad at love,75,181279,halsey,0.675,0.751,0,-3.539,1,0.0296,0.0604,0.0,0.0893,0.612,118.384,5.175454545454546,5.097272727272728,5.005454545454546,pop,halsey,bad at love,"Got a boy back home in Michigan
And it tastes like Jack when I'm kissing him
So I told him that I never really liked his friends
Now he's gone and he's calling me a bitch again
There's a guy that lives in a garden state
And he told me that we make it 'til we graduate
So I told him the music would be worth the wait
But he wants me in the kitchen with a dinner plate

I believe, I believe, I believe, I believe
That we're meant to be
But jealousy, jealousy, jealousy, jealousy
Get the best of me
Look, I don't mean to frustrate, but I
Always make the same mistakes, yeah I
Always make the same mistakes 'cause

I'm bad at love (ooh-ooh)
But you can't blame me for tryin'
You know I'd be lyin' sayin'
You were the one (ooh-ooh)
That could finally fix me
Lookin' at my history
I'm bad at love

Got a girl with California eyes
And I thought that she could really be the one this time
But I never got the chance to make her mine
Because she fell in love with little thin white lines
London girl with an attitude
We never told no one but we look so cute
Both got way better things to do
But I always think about it when I'm riding through

I believe, I believe, I believe, I believe
That I'm in too deep
And jealousy, jealousy, jealousy, jealousy
Get the best in me
Look, I don't mean to frustrate, but I
Always make the same mistakes, yeah I
Always make the same mistakes 'cause

I'm bad at love (ooh-ooh)
But you can't blame me for tryin'
You know I'd be lyin' sayin'
You were the one (ooh-ooh)
That could finally fix me
Lookin' at my history
I'm bad at love (ooh-ooh)
Oh, you know, you know, you know  (ooh-ooh)
I'm bad at love (ooh-ooh)
I'm bad at love (ooh-ooh)

I know that you're afraid
I'm gonna walk away
Each time the feeling fades
Each time the feeling fades
I know that you're afraid
I'm gonna walk away
Each time the feeling fades

You know I'm bad at love (ooh-ooh)
But you can't blame me for tryin'
You know I'd be lyin' sayin'
You were the one (ooh-ooh)
That could finally fix me
Lookin' at my history
I'm bad at love (ooh-ooh)
Oh, you know, you know, you know (ooh-ooh)
I'm bad at love (ooh-ooh)
Oh, oh"
colours,59,257787,grouplove,0.529,0.83,6,-5.428,1,0.0397,0.0211,0.0,0.0983,0.318,93.933,7.188846153846154,5.478717948717949,6.209358974358974,indie,grouplove,colours,"I am a man, man, man, man
Up, up in the air
And I run around, round, round, round this down town and act like I don't care.
So when you see me flying by the planet's moon,
You don't need to explain if everything's changed
Just know I'm just like you.

Huh.
Ha, (x4)

So I pull the switch, the switch, the switch inside my head.
And I see black, black, green,and brown, brown, brown and blue, yellow, violets, red.
And suddenly a light appears inside my brain
And I think of my ways, I think of my days and know that I have changed.

It's the colors you have
No need to be sad.
It really ain't that bad.

It's the colors you have
No need to be sad.
You've still got your health.

So mistress, mistress have you been up to the roof?
He shot himself, self
There's blood on the wall
'cause he couldn't face the truth.

Oh, knock that down, leave the ground and find some space
And tell your friends, friends,
You'll be back again, gain
Before it's too late.

It's the colors you have
No need to be sad.
It really ain't that bad.

Oooooooooh, it's the colors you have
No need to be sad.
It really ain't that bad

It's the colors you have
No need to be sad.
You've still got your health.

So I am a man, man, man, man
Up, up in the air
And I float around, 'round, 'round this downtown
And know I shouldn't care.
So when you see us there out in the open road
You don't need to explain
If everything's changed
Just know that you don't know.

We call it life
Oh yeah, that's what we call it.
We can't call it at all.
We call it life
Oh yeah, that's what we call it.
When you can't call it at all.
Yeah, we call it
Oh yeah that's what we call it.
(oooooooooohhhhh)
We do it for love, sweet love."
hands of time,55,262267,groove armada,0.752,0.466,10,-7.818,1,0.0328,0.45,0.725,0.105,0.399,91.193,6.001095890410959,3.422465753424658,5.899726027397258,lounge,groove armada,hands of time,"Keep looking through the window pane 
Just trying to see through the pouring rain
It's hearing your name, hearing your name
I never really felt quite the same, since I've lost what I had to gain

No one to blame, no one to blame
Seems to me, can't turn back the hands of time
Oh it seems to me, can't turn back the hands of time

No one to blame, no one to blame
Seems to me, can't turn back the hands of time
Oh it seems to me, can't turn back the hands of time

Seems to me, can't turn back the hands of time
Oh it seems to me, can't turn back the hands of time
Seems to me, history was left behind"
two weeks,70,243160,grizzly bear,0.537,0.712,5,-5.597,1,0.0286,0.289,0.00568,0.08,0.704,159.871,6.6675,4.389666666666667,5.982833333333334,indie,grizzly bear,two weeks,"Save up all the days 
A routine malaise
Just like yesterday 
I told you I would stay

Would you always?
Maybe sometimes?
Make it easy?
Take your time 

Think of all the ways
Momentary phase
Just like yesterday 
I told you I would stay

Every time you try
Quarter half a mile
Just like yesterday
I told you I would stay

Would you always?
Maybe sometimes?
Make it easy?
Take your time 

Would you always? 
Maybe sometimes?
Make it easy? 
Take your time 

Always, sometimes
Easy, time"
"ready, able",56,257213,grizzly bear,0.432,0.458,0,-9.723,1,0.0399,0.23,0.719,0.111,0.232,152.572,5.855193798449612,4.3280620155038765,5.258604651162791,indie,grizzly bear,"ready, able","I'm gonna take a stab at this
Sure you will be alright
Make a decision with a kiss
Baby I have false spite

And when I trek alone back home
I make sure that I trek in the snow
Would it fall?

Tissue and bones, it was a trick
This isn't a gunfight
Checking it off my list
Unable to rewrite

Five years cast once and far alone
Hope I'm ready, able to make my own
Goodbye

They go, we go, I want you to know what I did, I did
They go, we go, I want you to know what I did, I did
They go, we go, I want you to know what I did, I did
They go, we go, I want you to know what I did, I did

They go, we go, I want you to know what I did, I did
They go, we go, I want you to know what I did, I did

"
champion,47,161600,grinspoon,0.549,0.884,7,-4.724,1,0.0848,0.000631,0.0396,0.114,0.693,91.508,3.08,5.87,5.49,rock,grinspoon,champion,"So you want to be a champion! 

Let's not beat around the bush 
I got my hands in the air 
With my head down look 
Disease please pay phone the back of my car 
Automatic teller 
Man your gonna go far 
Man your gonna go far 

Flacid the best in the world 
Apology glitter for the flitter with the punk girl 
God knows you like it 
We all know about you sucker 

Man your gonna go far 

Your world champion now 
Your world champion now 
Champion, champion 

You want to champion or be a homeboy 
I'm a macho fucking number one champion 
You want a champion or be a homeboy 
Macho fucking number one champion 
You want champion 
Or be a homeboy 
I'm so sorry!"
rosa,51,192591,grimes,0.756,0.446,9,-8.188,0,0.0328,0.889,0.0134,0.115,0.374,99.981,6.441111111111112,4.765555555555556,5.292222222222223,art pop,grimes,rosa,"Midnight afternoon
Morning comes but not too soon
Ellsy wakes up in my bed
We are separate
Vampires in our nightly wear
I'm no longer happy there

Rosa Rosa Rosa
Oh where is my heart
Rosa Rosa Rosa
Oh where is my heart
I can never tell her
That she is a witch
Sewing up my heart again
Love in equal stitch

Oh I am not in love
I am not in love
I'm not

Oh I am not in love
I am not in love
I'm not

Rosa Rosa Rosa
Where is my heart
Rosa Rosa Rosa
Where are my arms
Morning morning morning
Will wake me up cold
Mourning mourning mourning
Reminds me that I am getting old"
king for a day,48,193440,green day,0.419,0.983,1,-4.073,0,0.0389,0.000583,8.09e-05,0.163,0.946,147.584,7.36609756097561,5.545365853658536,5.954878048780488,punk,green day,king for a day,"Started at the age of four
My mother went to the grocery store
Went sneaking through her bedroom door
To find something in a size four

Sugar and spice and everything nice
Wasn't made for only girls
GI Joe in panty hose is making room
For the one and only

King for a day, princess by dawn
King for a day in a leather thong
King for a day, princess by dawn
Just wait 'til all the guys get a load of me

My daddy threw me in therapy
He thinks I'm not a real man
Who put the drag in the drag queen
Don't knock it until you tried it

Sugar and spice and everything nice
Wasn't made for only girls
GI Joe in panty hose is making room
For the one and only

King for a day, princess by dawn
King for a day in a leather thong
King for a day, princess by dawn
Just wait 'til all the guys get a load of me

Sugar and spice and everything nice
Wasn't made for only girls
GI Joe in panty hose is making room
For the one and only

King for a day, princess by dawn
King for a day in a leather thong
King for a day, princess by dawn
King for a day in a leather thong

King for a day, princess by dawn
King for a day in a leather thong
King for a day, princess by dawn
Just wait 'til all the guys, just wait 'til all the guys
Just wait 'til all the guys get a load of me"
last night on earth,53,236533,green day,0.556,0.486,2,-7.139,1,0.0329,0.0371,1.45e-06,0.164,0.243,119.955,6.437428571428571,4.530285714285714,5.6080000000000005,rock,green day,last night on earth,"I text a postcard, sent to you
Did it go through?
Sending all my love to you
You are the moonlight of my life every night
Giving all my love to you
My beating heart belongs to you
I walked for miles 'til I found you
I'm here to honor you
If I lose everything in the fire
I'm sending all my love to you

With every breath that I am worth
Here on Earth
I'm sending all my love to you
So if you dare to second guess
You can rest assure
That all my love's for you

My beating heart belongs to you
I walked for miles 'til l found you
I'm here to honor you
If I lose everything in the fire
I'm sending all my love to you

My beating heart belongs to you
I walked for miles 'til I found you
I'm here to honor you
If I lose everything in the fire
Did I ever make it through"
good riddance (time of your life),77,153467,green day,0.475,0.432,7,-7.844,1,0.0302,0.183,0.0,0.161,0.648,94.605,5.424363636363636,3.598909090909091,5.452545454545455,rock,green day,good riddance (time of your life),"Another turning point, a fork stuck in the road
Time grabs you by the wrist, directs you where to go
So make the best of this test, and don't ask why
It's not a question, but a lesson learned in time
It's something unpredictable, but in the end it's right
I hope you had the time of your life

So take the photographs, and still-frames in your mind
Hang it on the shelf of good health and good time
Tattoo's of memories and dead skin on trial
For what it's worth, it was worth all the while
It's something unpredictable, but in the end it's right
I hope you had the time of your life

It's something unpredictable, but in the end is right
I hope you had the time of your life
It's something unpredictable, but in the end is right
I hope you had the time of your life"
still breathing,63,224760,green day,0.54,0.902,1,-3.577,1,0.0442,0.0142,0.0,0.0756,0.692,75.033,5.834915254237288,4.441525423728813,5.30728813559322,pop punk,green day,still breathing,"I'm like a child looking off on the horizon
I'm like an ambulance that's turning on the sirens
Oh, I'm still alive
I'm like a soldier coming home for the first time
I dodged a bullet and I walked across a landmine
Oh, I'm still alive

Am I bleeding am I bleeding from the storm?
Just shine a light into the wreckage, so far away, away

'Cause I'm still breathing
'Cause I'm still breathing on my own
My head's above the rain and roses
Making my way away
'Cause I'm still breathing
'Cause I'm still breathing on my own
My head's above the rain and roses
Making my way away
My way to you

I'm like a junkie tying off for the last time
I'm like a loser that's betting on his last dime
Oh, I'm still alive
I'm like a son that was raised without a father
I'm like a mother barely keeping it together
Oh, I'm still alive

Am I bleeding, am I bleeding from the storm?
Just shine a light into the wreckage, so far away, away

'Cause I'm still breathing
'Cause I'm still breathing on my own
My head's above the rain and roses
Making my way away
'Cause I'm still breathing
'Cause I'm still breathing on my own
My head's above the rain and roses
Making my way, away, away

As I walked out on the ledge
Are you scared to death to live?
I've been running all my life
Just to find a home that's for the restless
And the truth that's in the message
Making my way, away, away

'Cause I'm still breathing
'Cause I'm still breathing on my own
My head's above the rain and roses
Making my way away
'Cause I'm still breathing
'Cause I'm still breathing on my own
My head's above the rain and roses
Making my way, away, away
'Cause I'm still breathing
'Cause I'm still breathing on my own
My head's above the rain and roses
Making my way, away
My way to you"
macy's day parade,55,213107,green day,0.863,0.728,11,-4.693,1,0.0327,0.208,0.0,0.104,0.874,108.958,4.331555555555555,3.396,4.693777777777777,punk,green day,macy's day parade,"Today's the Macy's Day parade
The night of the living dead is on its way
With a credit report for duty call
It's a lifetime guarantee
Stuffed in a coffin ten percent more free
Red-light special at the mausoleum

Give me something that I need
Satisfaction guaranteed to you
What's the consolation prize?
Economy sized dreams of hope

When I was a kid I thought
I wanted all the things that I haven't got
Oh, I learned the hardest way
Then I realized what it took
To tell the difference between
Thieves and crooks
Lesson learned to me and you

Give me something that I need
Satisfaction guaranteed
'Cause I'm thinking 'bout
A brand new hope
The one I've never known
'Cause now I know
It's all that I wanted

What's the consolation prize?
Economy sized dreams of hope
Give me something that I need
Satisfaction guaranteed
Because I'm thinking 'bout
A brand new hope
The one I've never known
And where it goes
And I'm thinking 'bout
The only road
The one I've never known
And where it goes

And I'm thinking 'bout
A brand new hope
The one I've never known
'Cause now I know
It's all that I wanted"
wasted rock ranger,36,184573,great white,0.711,0.659,2,-7.104,1,0.0336,0.0309,5.63e-06,0.16,0.655,107.623,5.83,5.485,5.7,hard rock,great white,wasted rock ranger,"Well I'm a wasted rock ranger
I live the life of danger
On the road to find a higher high
I don't need no one's affection
All I need is my injection
An out-of-tune Les Paul'll get me by 

I've been doin' gigs since I was ten
I really can't remember when
I ever had a dollar to my name
My ears are blown, my eyes are red
I got big holes inside my head
Snorting too much crystal and cocaine

I have bennies with the breakfast toast
Qualudes with the evening roast
Assorted snorts of powder in between
I don't think a day's gone by
That I wasn't drunk or high
It's the only way I keep my sanity

From Kegger's Den to Hooterville
My flaming tricks have topped the bill
A thousand empty bottles earn my name
Endless trains of one night stands
Sharing gigs with half-assed bands
And all the local groupies lay the same

Well I could have had a payin' job
Workin' for some fucked-up slob
Wife and family, true security
But I left that shit behind
For that heavy metal grind
'Cause rock'n roll is in my blood to stay
(among other things)

Hey! You're a wasted rock ranger
You'll live life of danger
Sing this song and follow it till the end
When you reach number one
You can overdose for fun
And go and visit Jimi and his friends

Hey! You're a wasted rock ranger
You'll live a life of danger
Sing this song and follow it till the end
When we reach number one
Hey! We'll all overdose for fun
And we'll hang out with Jimi and his friends
Yee haw!"
your rocky spine,52,216453,great lake swimmers,0.707,0.421,5,-15.321,1,0.0313,0.65,0.00438,0.202,0.535,94.331,6.06219512195122,3.4946341463414634,5.824878048780487,folk,great lake swimmers,your rocky spine,"I was lost in the lakes
And the shapes that your body makes
That your body makes
That your body makes, that your body makes

And the mountains said I will find you here
They whispered the snow and the leaves in my ear
I traced my finger along your trails
And your body was the map, I was lost in it

Falling over your rocky spine
The glaciers made you and now you're mine
Falling over your rocky spine
The glaciers made you and now you're mine

I was moving across your frozen veneer
The sky was dark but you were clear
Could you feel my footsteps?
And would you shatter, would you shatter? Would you?

With your soft fingers between my claws
Like purity against resolve
I could tell then there we were formed from the clay
And came from the rocks for the earth to display

They told me to be careful up there
Where the wind rose up there, in this rage through your hair
They told me to be careful up there
Where the wind rages through your hair"
inside you,19,211800,godhead,0.555,0.796,4,-6.102,1,0.0781,0.00016,0.0325,0.12,0.355,119.678,5.98,4.556666666666667,5.343333333333334,industrial rock,godhead,inside you,"I'm no reaching into you 
Everything you do 
Leads to my disgrace 
Show me your face 

I can see myself inside of you 
I can see myself inside of you 

What's beneath your flesh 
Hate you can't express 
I can trick myself 
Like everybody else 

I see myself inside of you 
I can see myself inside of you 

Look inside my head 
Imbedded with the knowledge 
Deep with in my skin 
That I will never know where to begin 

Your image is above me 
Far and beyond my reach 
I stand alone and wait for you to teach 

I'm obsessed with everything you do 
I won't stop till you say it's through 

I can see my self inside of you 
Ican see my self inside of you"
closer,55,229693,goapele,0.714,0.436,1,-6.471,1,0.0342,0.462,0.0117,0.107,0.372,93.025,6.758865979381444,3.954020618556701,6.31762886597938,soul,goapele,closer,"Closer to my dreams
It's coming over me

I'm getting higher
Closer to my dreams
I'm getting higher, and higher
Feel it in my sleep
Sometimes it feels like I'll never go pass here
Sometimes it feel like I'm stock forever, ever

But I'm going higher
Closer to my dreams
I'm Going higher and higher
I can almost reach

Sometimes you just have to let it go
Leaving all my fears to burn and die
Push the all away so I can move on
Closer to my dreams

Feel it all over my being
In my being
Close your eyes and seek what you believe

I'm moving higher
I'm going higher and higher
Closer to my dreams
Higher and higher

I'm moving upward and onward and beyond all that I could see
Stretching out my arms so I can reach
I'm so close
It's like I can just reach

I can feel my dreams
Closer to my dreams
I'm moving closer to my dreams
Sometimes it feel like you'll never grow and change
But you never choose to walk away"
goodnight moon,56,306187,go radio,0.519,0.668,0,-5.844,1,0.028,0.037,0.0,0.17,0.424,141.965,6.927333333333334,4.808666666666666,5.912,pop punk,go radio,goodnight moon,"And don't go to bed yet, love,
I think it's too early
And we just need a little time to ourselves
And don't go to bed yet, love,
I think it's too early,
And we just need a little time to ourselves.

If my wall clock tells me that it's four
In the morning,
I'll give it hell.

'Cause I've been trying way too long,
To try and be the perfect song,
When our hearts are heavy burdens,
We shouldn't have to bear alone.

So goodnight moon,
And goodnight you,
When you're all that I think about.
All that I dream about.
How'd I ever breathe without

A goodnight kiss
From goodnight you,
The kind of hope they all talk about.
The kind of feeling we sing about.
Sit in our bedroom and read aloud,
Like a passage from goodnight moon

And sing for me softly, love,
Your song for tomorrow
And tell me my name's the one sitting in there somewhere

And dream for me anything, but dream
It in color about
We know the sun's still rising but we don't care

'Cause I've been trying way too long,
To try and be the perfect song,
When our hearts are heavy burdens,
We shouldn't have to bear alone.

So goodnight you,
And goodnight moon,
When you're all that I think about.
All that I dream about.
How'd I ever breathe without

A goodnight kiss
From goodnight you,
The kind of hope they all talk about.
The kind of feelings we sing about.
Sit in our bedrooms and read aloud,
Like a passage from goodnight moon

From goodnight moon

Then there you were,
And I saw my Juliet come graceful down the stairs.
It's hard to miss,
The way her eyes light up the room,
And steal the air.

Just feel her lips,
Lock on to every breath I take;
Can't breath it in.

Do you feel us falling?

'Cause I feel us falling

So goodnight moon,
And goodnight you,
When you're all that I think about.
All that I dream about.
How'd I ever breathe without

A goodnight kiss
From goodnight you,
The kind of hope they all talk about.
The kind of feeling we sing about.
Sit in our bedrooms and read aloud,
Like a passage from goodnight moon

Oh, from goodnight moon

And there you were,
And I saw my Juliet come graceful down the stairs.
It's hard to miss,
The way her eyes light up the room,
And steal the air.

Do you feel us falling?
'Cause I can feel us falling

Do you feel us falling?
Cause I can feel us falling

Do you feel us falling?
'Cause I can feel us falling

Do you feel us falling?
'Cause I can feel us falling

Oh oh oh oh oh"
going on,49,174040,gnarls barkley,0.443,0.897,1,-4.75,1,0.0545,0.00211,0.0,0.34,0.49,149.946,7.155555555555555,5.326666666666665,5.8401851851851845,funk,gnarls barkley,going on,"I've seen it with my own eyes
How we're gettin' otherwise
Without the luxury of leavin' (leavin')
The touch and feeling of free is
Un-tangible technically
Something you've got to believe in (believe in)
Connect the cause and effect
One foot in front of the next
This is the start of a journey.
And my mind is already gone
And though there are other unknowns
Somehow this doesn't concern me.

And you can stand right there if you want
But I'm going on
And I'm prepared to go it alone
I'm going on
To a place in the sun that's nice and warm
I'm going on
And I'm sure they'll have a place for you too  oh oh oh

Anyone that needs what they want, and doesn't want what they need
I want nothing to do with
And to do what I want
And to do what I please
Is first of my to-do list
But every once in a while I think about her smile
One of the few things I do miss
But baby I've to go
Baby I've got to know
Baby I've got to prove it

And I'll see you when you get there
But I'm going on
And I'm prepared to go it alone
I'm going on
May my love lift you up to the place you belong
I'm going on
And I promise I'll be waiting for you oh oh oh"
daddy's gone,45,262360,glasvegas,0.296,0.695,9,-7.172,1,0.0383,0.000865,2e-06,0.116,0.302,113.53,3.421904761904762,3.7909523809523815,4.031904761904762,indie,glasvegas,daddy's gone,"How you are my hero
How your never here though
Remember times when you put me on your shoulders
How I wish it was forever you would hold us
Right now I'm too young to know
How in the future it will affect me when you go
You could have had it all
You, me, and mum you know
Anything was possible

I wont be the lonely one
Sitting on my own and sad
A fifty year old
Reminiscing what I had
I wont be the lonely one
Sitting on my own and sad
Forget your dad, he's gone

All I wanted was a kick-a-bout in the park
For you to race me home when it was nearly getting dark
How I could've been yours, and you be mine
It could've been me and you until the end of time
Do what you want, when you want
Be as fucking insincere as you can
What kind of way is that to treat your wife
To see your son on Saturdays
What way is that to live your life?

I wont be the lonely one
Sitting on my own and sad
A fifty year old
Reminiscing what I had
I wont be the lonely one
Sitting on my own and sad
Forget your dad, he's gone"
diamond sun,32,297640,glass tiger,0.539,0.633,7,-11.977,1,0.0246,0.0176,0.0337,0.0643,0.568,100.119,6.81,4.33,5.35,soft rock,glass tiger,diamond sun,"When they came to this land
We gave our friendship, gave them our hands
But it was never to be
Oh, you must bow down, they said,
""Fall to your knees.""
Oh, Diamond Sun has to burn
Oh, are we never to learn.

Love gives life and life is love
But what have we done?

We have walked on this earth
Since the first star was shining and the moon had its birth
But as with the shadows
Of lonely trees
We are in bondage
But our hearts are still free
Oh Diamond Sun has to burn
Oh, are we never to learn?

Love gives life and life is love...

Still Diamond Sun has to burn
Oh, are we never to learn
Still Diamond Sun has to burn
In my heart I believe
Someday the sun will shine
And you shall be free
And bless our children as they're put to the test
You'll hear the heartbeat
Of a nation's unrest
Oh Diamond Sun has to burn
Oh are we never to learn.

Love gives life and life is love...

Love gives life and life is love..."
gooey,73,289307,glass animals,0.487,0.369,11,-13.424,0,0.0406,0.736,3.75e-05,0.0925,0.106,183.114,5.79,3.005,5.904999999999999,indie,glass animals,gooey,"I come close
Let me show you everything I know
The jungle slang
Spinning around my head and I stare
While my naked fool
Fresh out of an icky gooey womb
A woozy womb
Dope so good, a silky smooth perfume

Ride my little pooh bear, wanna take a chance
Wanna sip this smooth air, kick it in the sand
I'd say I told you so but you just gonna cry
You just wanna know those peanut butter vibes

Mind my simple song, this ain't gonna work
Mind my wicked words and tipsy topsy smirk
I can't take this place, I can't take this place
I just wanna go where I can get some space

Truth be told
I've been here, I've done this all before
I tell you go gloom
I cut it up and puff it into bloom

Ride my little pooh bear, wanna take a chance
Wanna sip this smooth air, kick it in the sand
I'd say I told you so but you just gonna cry
You just wanna know those peanut butter vibes

Mind my simple song, this ain't gonna work
Mind my wicked words and tipsy topsy smirk
I can't take this place, I can't take this place
I just wanna go where I can get some space

Hold my hand, flow back to the summer time
Tangled in the willows, now comes the tide
How can I believe you, how can I be nice
Tripping around the tree stumps in your summer smile

Ride my little pooh bear, wanna take a chance
Wanna sip this smooth air, kick it in the sand
I'd say I told you so but you just gonna cry
You just wanna know those peanut butter vibes

Mind my simple song, this ain't gonna work
Mind my wicked words and tipsy topsy smirk
I can't take this place, I can't take this place
I just wanna go where I can get some space"
caminando por la calle,49,257413,gipsy kings,0.6,0.421,6,-14.474,1,0.0344,0.326,4.04e-05,0.0784,0.753,90.183,6.744347826086956,4.862608695652174,5.40695652173913,flamenco,gipsy kings,caminando por la calle,"Caminando por la calle
Yo te vi

Que un dia yo me enamore
De ti

Caminando por la calle
Yo te vi

Que un dia yo me enamore
De ti"
we will,30,235893,gilbert o'sullivan,0.523,0.552,4,-8.945,1,0.0336,0.402,0.0,0.117,0.319,76.387,3.96,3.18,3.85,pop,gilbert o'sullivan,we will,"It's over now you've had your fun
Get up them stairs go on quickly
Don't run
Take off your shoes the both of you's
Leave them down outside the door turn the landing light off,
No wait, leave it on it might make the night that easier to be gone
And in the morning who'll be wide a wake and eating snow flakes as
Opposed to those flakes. (We Will) We Will (We Will) We will
That afternoon we spend the day with uncle Frank (remember?) and
His wife auntie Mae well do you know since then I've received
Up to four letters all of which repeat the same they say
Thrilled to bits can't believe you came we relived it both
Over time and time again and if there's
Even a chance or even half you might be our way
Would you promise to stay (We will) We will (We will) We Will
Yeah..yeah..yeah
Oh its no easy pretending that you
Cannot hear once you've suffered the reflections within
It's no use in an ending to proclaim from the start that the
Moral of the stories to begin.
On Sunday next if the weather holds we'll have that game
But I bagsy-being-in-goal not because I'm good
Or because I think I should it's just that well at
My age I think standing still would really suit me best
Do we all agree?
Hands up those who do hands up those who don't
I see well in that case will we please be kind enough if not
On Sunday to go to mass on Monday (We will)
We will (We will ) We will yeah yeah (We will)"
or down you fall,32,192087,gil scott-heron,0.487,0.515,9,-11.908,0,0.0507,0.425,5.2e-06,0.0968,0.778,166.968,4.75,2.74,4.702,soul,gil scott-heron,or down you fall,"I sail out on my paper ship
The sea is made of fire
I ride my horse of nuts and bolts
We made to never tire

The world is just a simple circle
I've got to keep on turning, yeah
I've got to keep on turning
'Til I fall

Down to the top of a mountain
Inside a hollow stone
I pretend that I'm an iron man, yeah
Instead of flesh and bone

The world is just a simple circle
And it keep on turning, yeah
And it keep on turning
You've got to

Go away
I can't stand to see your face
Cause you've seen the weakest me
And now you know I'm only human
Instead of all the things I'd like to be

The world is just a simple circle
You've got to keep on turning, yeah
You've got to keep on turning
Or down you fall"
me and the devil,49,213813,gil scott-heron,0.685,0.801,10,-5.585,0,0.0349,0.018,0.00345,0.105,0.396,83.49,3.8227272727272728,3.9518181818181817,5.101333333333334,blues,gil scott-heron,me and the devil,"Early this morning
When you knocked upon my door
Early this morning
When you knocked upon my door
And I say: hello satan
I believe, it's time to go
Me and the devil
Walking side by side
Me and the devil
Walking side by side
And I'm gonna see my woman
'til I get satisfied
See see, you don't see why
Like you'a dog me 'round
Say, I don't see why
People dawging me around
It must be that old evil spirit
That spirit drop me down in your ground
You may bury my body
Down by the highway side
You may bury my body
Down by the highway side
So my old evil spirit
Can greyhound bus that ride"
father figure,51,340360,george michael,0.48,0.388,3,-10.702,1,0.0271,0.228,2.57e-05,0.0819,0.247,102.046,7.348169014084507,5.565633802816901,6.181549295774648,pop,george michael,father figure,"That's all I wanted
Something special, something sacred
In your eyes
For just one moment
To be bold and naked
At your side
Sometimes I think that you'll never
Understand me
Maybe this time is forever
Say it can be, whoa

That's all you wanted
Something special, someone sacred
In your life
Just for one moment
To be warm and naked
At my side

Sometimes I think that you'll never
Understand me
But something tells me together
We'd be happy, oh oh

(Baby)
I will be your father figure
(Oh baby)
Put your tiny hand in mine
(I'd love to)
I will be your preacher teacher
(Be your daddy)
Anything you have in mind
(It would make me)
I will be your father figure
(Very happy)
I have had enough of crime
(Please let me)
I will be the one who loves you
'Til the end of time

That's all I wanted
But sometimes love can be mistaken
For a crime
That's all I wanted
Just to see my baby's
Blue eyes shine
This time I think that my lover
Understands me
If we have faith in each other
Then we can be
Strong, baby

I will be your father figure
Put your tiny hand in mine
I will be your preacher teacher
Anything you have in mind
I will be your father figure
I have had enough of crime
I will be the one who loves you
'Til the end of time

If you are the desert
I'll be the sea
If you ever hunger
Hunger for me
Whatever you ask for
That's what I'll be

So when you remember the ones who have lied
Who said that they cared
But then laughed as you cried
Beautiful darling
Don't think of me

Because all I ever wanted
It's in your eyes, baby
And love can't lie, no
(Greet me with the eyes of a child)
My love is always tellin' me so
(Heaven is a kiss and a smile)
Just hold on, hold on
I won't let you go, my baby

I will be your father figure
Put your tiny hand in mine
I will be your preacher teacher
Anything you have in mind, baby
I will be your father figure
I have had enough of crime
(So I am gonna love you)
'Til the end of time
I will be your father
I will be your preacher
I will be your daddy, whoa
I will be the one who loves you 'til the end of time"
one more try,54,353360,george michael,0.233,0.313,5,-11.371,1,0.0334,0.606,2.71e-05,0.111,0.118,70.626,6.17727272727273,4.072626262626264,5.565353535353537,pop,george michael,one more try,"I've had enough of danger
And people on the streets
I'm looking out for angels
Just trying to find some peace
Now I think it's time
That you let me know
So if you love me
Say you love me
But if you don't just let me go

'Cause teacher
There are things that I don't want to learn
And the last one I had
Made me cry
So I don't want to learn to
Hold you, touch you
Think that you're mine
Because it ain't no joy
For an uptown boy
Whose teacher has told him goodbye, goodbye, goodbye

When you were just a stranger
And I was at your feet
I didn't feel the danger
Now I feel the heat
That look in your eyes
Telling me no
So you think that you love me
Know that you need me
I wrote the song, I know it's wrong
Just let me go

And teacher
There are things
That I don't want to learn
Oh the last one I had
Made me cry
So I don't want to learn to
Hold you, touch you
Think that you're mine
Because it ain't no joy
For an uptown boy
Whose teacher has told him goodbye, goodbye, goodbye

So when you say that you need me
That you'll never leave me
I know you're wrong, you're not that strong
Let me go

And teacher
There are things
That I still have to learn
But the one thing I have is my pride
Oh so I don't want to learn
Hold you, touch you
Think that you're mine
Because there ain't no joy
For an uptown boy
Who just isn't willing to try

I'm so cold
Inside
Maybe just one  more try"
roxanne,48,251173,george michael,0.656,0.26,11,-12.768,0,0.0301,0.785,7.67e-05,0.1,0.218,82.288,6.178837209302325,4.05546511627907,5.78360465116279,jazz,george michael,roxanne,"Roxanne
You don't have to put on the red light
Those days are over
You don't have to sell your body to the night

Roxanne
You don't have to wear that dress tonight
Walk the streets for money
You don't care if it's wrong or if it's right

Roxanne
You don't have to put on the red light
Roxanne
You don't have to

I loved you since I knew ya
I wouldn't talk down to ya
I have to tell you just how I feel
I won't share you with another boy

I know my mind is made up
So put away your make up
I told you once I won't tell you again
It's a bad way

Roxanne
You don't have to put on the red light
Roxanne
You don't have to

Baby don't put it on
Baby don't put it on
Baby don't put it on
Baby don't put it on"
