,name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre
342712,manhattan sapphire,31,236640,ugress,0.643,0.971,5,-3.678,0,0.0486,0.107,0.757,0.285,0.552,105.986,5.050000000000001,3.2655555555555558,4.407777777777778,indian
342926,under the surface,33,254480,marit larsen,0.387,0.404,0,-6.868,1,0.0272,0.3,0.0,0.143,0.193,159.727,7.431714285714286,4.191999999999999,6.535428571428572,pop
342967,egypt song,30,196987,elvira nikolaisen,0.601,0.778,9,-5.427,0,0.0257,0.0279,0.0,0.147,0.863,131.741,7.616666666666666,4.45,6.7700000000000005,rock
342981,floden,29,236253,bjørn eidsvåg,0.566,0.641,9,-8.072,0,0.0311,0.29,0.00574,0.136,0.533,118.092,7.213333333333334,4.6033333333333335,6.646666666666667,world
343094,release me,48,184936,oh laura,0.644,0.334,8,-10.866,1,0.0299,0.717,4.71e-05,0.114,0.286,120.126,6.063678160919541,3.2927586206896557,5.5393103448275856,swedish
343116,true love will never fade,47,261880,mark knopfler,0.744,0.405,0,-11.369,1,0.0319,0.892,0.0371,0.096,0.62,118.411,6.57,4.474915254237289,5.832372881355933,singer-songwriter
343142,come home,49,261653,onerepublic,0.521,0.155,0,-12.147,1,0.0286,0.947,9.32e-06,0.103,0.16,75.003,6.1409016393442615,3.94360655737705,5.647377049180326,piano
343209,grizzly man,38,216693,rockettothesky,0.259,0.285,9,-12.457,1,0.0293,0.897,0.232,0.0579,0.111,82.501,5.656666666666666,3.336666666666667,5.245,
343214,true colors,49,140480,ane brun,0.419,0.13,2,-13.764,1,0.0494,0.984,2.18e-05,0.0785,0.366,172.81,8.0,4.38,6.84,acoustic
343216,1976,48,249467,alan jackson,0.75,0.442,9,-13.838,1,0.0296,0.09,0.000166,0.357,0.623,124.983,7.25,2.49,7.09,country
343239,meadowlarks,38,191573,fleet foxes,0.488,0.16,7,-12.869,1,0.0305,0.786,0.00926,0.111,0.116,105.945,6.11,3.47037037037037,5.916666666666667,folk
343266,i'm in love,34,178587,maria mena,0.644,0.409,3,-8.82,1,0.0327,0.572,3.54e-05,0.134,0.301,82.907,7.827142857142856,4.7457142857142856,5.994285714285715,pop
343302,good morning,51,212520,chamillionaire,0.701,0.822,5,-4.181,1,0.0738,0.0541,0.0,0.157,0.392,88.025,7.110786516853933,4.57876404494382,6.830674157303371,rap
343401,röyksopp forever,45,299920,röyksopp,0.454,0.782,9,-7.52,0,0.0395,0.00355,0.906,0.334,0.743,78.987,6.693000000000001,4.208222222222222,5.613555555555556,electronic
343409,here we are,27,203959,lene marlin,0.345,0.562,3,-6.959,0,0.0326,0.046,0.0,0.102,0.345,116.0,6.32845238095238,3.614464285714286,4.941428571428571,acoustic
343572,jag saknar dig mindre och mindre,54,272373,melissa horn,0.493,0.442,5,-11.781,1,0.0325,0.823,0.000579,0.12,0.442,96.919,5.315,2.9,5.7,swedish
343575,homeless,42,195293,maria mena,0.382,0.498,10,-9.657,1,0.0453,0.28,6.52e-06,0.107,0.323,171.55,6.89,1.67,7.44,pop
343592,restless,52,177747,kakkmaddafakka,0.593,0.861,6,-4.559,0,0.0341,0.0102,0.000851,0.107,0.818,170.009,8.024153846153848,5.613384615384616,6.974153846153846,happy
343611,4 chords,50,348533,the axis of awesome,0.479,0.437,2,-5.709,1,0.0333,0.814,0.0,0.136,0.308,120.34,7.756666666666667,5.573333333333333,6.69,comedy
343694,running to the sea,44,295630,röyksopp,0.469,0.768,6,-5.09,0,0.0375,0.00382,0.472,0.108,0.243,122.862,7.388,4.86,5.896,electronic
343703,white foxes,44,256453,susanne sundfør,0.496,0.381,1,-8.956,1,0.0269,0.000628,0.000625,0.0603,0.0573,84.973,4.32,3.55,5.17,indie pop
344021,gold,47,251467,gabriel rios,0.611,0.174,1,-9.482,1,0.0445,0.844,0.00142,0.121,0.199,120.757,6.47,1.95,5.8,pop
344156,perfect ruin,42,252476,kwabs,0.366,0.406,9,-9.449,0,0.0345,0.421,0.00314,0.0771,0.105,78.739,6.47,1.95,5.8,soul
344797,sucker punch,43,194323,sigrid,0.639,0.644,7,-4.424,1,0.0649,0.00153,3.64e-06,0.0827,0.672,165.973,6.46,5.41,6.95,pop
346311,punkadiddle,24,346040,mike oldfield,0.705,0.601,4,-10.37,1,0.0488,0.385,0.772,0.346,0.663,146.231,7.54,5.04,6.905,progressive rock
346324,outside my window,28,330133,stevie wonder,0.717,0.53,6,-16.112,1,0.0375,0.812,0.000186,0.237,0.711,114.405,6.706666666666666,2.6666666666666665,6.776666666666667,soul
346833,night in that land,29,192308,nightnoise,0.162,0.148,7,-17.944,1,0.0413,0.978,0.313,0.0682,0.181,168.201,7.267142857142858,3.6185714285714288,6.291428571428571,celtic
347036,bettina,33,190067,rondò veneziano,0.448,0.371,7,-14.016,1,0.0328,0.862,0.889,0.12,0.334,78.415,7.28,4.48,6.106666666666667,classical
347159,sitting on a fence,30,178333,the housemartins,0.349,0.891,5,-10.592,1,0.0465,0.0916,0.00326,0.306,0.913,185.114,4.275,5.0425,5.2875,british
347172,"hermano sol, hermana luna",20,214293,mecano,0.432,0.188,5,-15.518,1,0.0308,0.922,0.217,0.383,0.179,139.824,5.820000000000001,4.820000000000001,6.3,pop
347255,the untouchables (end title),30,193600,ennio morricone,0.361,0.306,10,-14.833,1,0.03,0.39,0.962,0.208,0.16,105.778,7.45,6.62,6.25,soundtrack
347264,death theme,30,161867,ennio morricone,0.123,0.0394,9,-22.898,0,0.0395,0.9,0.934,0.107,0.0524,148.53,3.8866666666666663,3.1766666666666663,4.87,soundtrack
348236,arriba los corazones,32,229507,antonio flores,0.719,0.879,9,-4.784,1,0.0323,0.147,3.05e-05,0.0987,0.91,120.05,6.955,4.8,6.975,spanish
348238,luz de luna,31,208613,chavela vargas,0.686,0.0857,7,-16.128,0,0.104,0.828,0.0,0.0707,0.385,100.18,4.39,3.93,4.445,latin
348278,dame estrellas o limones,27,144520,family,0.734,0.57,2,-14.523,1,0.0361,0.634,0.0228,0.32,0.926,122.058,5.68,4.27,6.07,spanish
348283,indicios de arrepentimiento,28,214760,carlos berlanga,0.729,0.948,8,-6.992,1,0.0311,0.0472,0.000183,0.0597,0.901,129.987,5.9425,5.0575,6.1025,pop
348464,si no te vas,23,255333,chavela vargas,0.604,0.131,6,-13.506,1,0.043,0.854,0.0,0.0927,0.157,71.453,6.3,5.775,5.8325,
349047,the inner child,34,279840,mike oldfield,0.198,0.18,9,-11.237,1,0.0337,0.94,0.461,0.154,0.205,102.525,4.465841584158417,2.7933663366336634,4.033267326732672,new age
349082,cherry lee,47,212027,dover,0.48,0.921,2,-5.09,1,0.0594,0.0613,0.0,0.299,0.309,126.17,7.155483870967743,5.496451612903226,6.493225806451613,rock
349095,dj,37,193093,dover,0.437,0.95,6,-4.531,1,0.0887,0.000729,0.000977,0.332,0.388,158.131,6.83840909090909,5.645227272727273,6.5613636363636365,rock
349326,tantas cosas que contar,42,233133,la oreja de van gogh,0.27,0.638,11,-7.238,1,0.0379,0.392,0.0,0.139,0.334,205.956,7.57,5.5,7.260000000000001,spanish
349411,building a family,51,117360,mark isham,0.597,0.141,9,-20.708,1,0.0351,0.972,0.903,0.368,0.44,124.442,6.65,4.77,5.31,soundtrack
349499,singing softly to me,45,189133,kings of convenience,0.673,0.293,8,-15.726,0,0.0635,0.875,0.426,0.15,0.642,133.516,6.536060606060606,3.062060606060606,6.322484848484849,acoustic
349694,dime,49,180680,beth,0.703,0.754,11,-7.536,0,0.04,0.00737,4.54e-05,0.347,0.602,130.009,5.17,6.59,4.77,eurovision
350025,resurrección,41,174880,amaral,0.54,0.857,0,-2.302,0,0.038,0.0378,0.0,0.405,0.581,136.801,7.363333333333334,5.433333333333334,6.606666666666666,spanish
350181,i wish that i could see you soon,46,173013,herman düne,0.578,0.587,5,-6.734,1,0.0818,0.598,0.0,0.0965,0.911,157.43,7.917009345794392,4.964345794392523,6.476869158878506,indie
350202,mi niña lola,47,269400,buika,0.591,0.275,4,-8.051,0,0.0356,0.85,0.0,0.0903,0.191,109.333,3.870000000000001,4.915,4.83,jazz
350252,quiet town,39,151973,josh rouse,0.608,0.497,7,-11.906,1,0.0307,0.226,0.000248,0.108,0.885,113.996,5.93144578313253,2.9877108433734936,5.754939759036144,singer-songwriter
350308,asuntos serios,47,240853,el puchero del hortelano,0.759,0.864,11,-4.657,0,0.0734,0.383,4.17e-06,0.113,0.898,137.037,7.57,5.5,7.26,flamenco
350410,disfraz de tigre,38,225000,hidrogenesse,0.685,0.752,2,-7.855,1,0.0467,0.00487,0.00027,0.106,0.914,137.01,7.9,5.505000000000001,7.044999999999999,electropop
350452,chupee,56,176853,cocoon,0.751,0.48,7,-6.124,1,0.0534,0.808,1.86e-05,0.0634,0.763,120.027,7.689375000000001,5.169375,6.575625,french
350685,gat rumberu,43,157373,la pegatina,0.664,0.91,11,-3.197,0,0.11,0.152,0.0,0.136,0.945,125.027,8.02,5.775,7.235,folk
351002,follow,46,196493,crystal fighters,0.535,0.77,2,-5.803,1,0.073,0.435,0.0505,0.0623,0.62,151.948,7.526666666666667,5.533333333333333,5.966666666666667,electronic
351048,los chicos hoy saltarán a la pista,45,202972,la casa azul,0.556,0.95,2,-4.563,0,0.0388,0.0082,7.68e-05,0.21,0.772,144.835,6.732,4.176,6.198,electropop
351073,el lado de los rebeldes,41,232667,la raíz,0.738,0.84,0,-5.082,1,0.0375,0.00939,0.0,0.113,0.857,117.025,7.12,6.1,6.86,
351128,fuerteventura,36,134987,russian red,0.516,0.698,2,-6.591,1,0.0326,0.175,1.01e-05,0.208,0.815,158.022,6.545,4.785,5.22,singer-songwriter
351242,masterpiece,47,238373,madonna,0.533,0.58,6,-7.008,1,0.0542,0.0023,0.0181,0.12,0.374,173.988,6.733571428571429,4.465,5.982857142857143,pop
351437,la calling,47,229244,crystal fighters,0.572,0.887,11,-6.172,1,0.0563,0.0599,2.45e-06,0.332,0.627,136.07,4.735,4.865,5.055,indie
351488,you & i,48,210160,crystal fighters,0.574,0.685,0,-7.401,1,0.0398,0.0568,2.01e-06,0.0801,0.423,139.856,7.826666666666667,5.316666666666666,6.916666666666667,indie
353881,your hidden dreams,18,295747,white noise,0.456,0.449,4,-12.659,0,0.0436,0.763,0.0301,0.123,0.179,112.036,4.953904761904762,3.675428571428571,4.789523809523809,experimental
354084,international flight,14,122733,david snell,0.473,0.36,5,-18.877,0,0.0302,0.882,0.908,0.0879,0.867,123.182,7.1,4.966666666666667,5.513333333333334,nu jazz
354124,death of mother nature suite,25,473973,kansas,0.223,0.762,9,-6.382,0,0.0547,0.0965,0.154,0.251,0.272,147.323,2.585,3.295,2.385,progressive rock
354324,in hollywood (everybody is a star),23,292533,village people,0.691,0.861,10,-8.02,1,0.0355,0.0665,0.0,0.0923,0.88,129.581,4.0925,3.6775,4.0325,disco
355143,bang bang you,29,233133,kiss,0.62,0.927,9,-7.162,1,0.0551,0.463,0.0,0.564,0.508,121.942,3.850000000000001,5.64,4.6,hard rock
355270,secure yourself,36,213800,indigo girls,0.358,0.369,4,-9.383,1,0.0298,0.483,0.0,0.116,0.422,80.639,7.17,6.33,6.619999999999999,folk
355468,candy,38,194707,morphine,0.504,0.415,7,-13.771,0,0.0346,0.556,0.0596,0.0985,0.425,79.827,4.983095238095237,3.495,5.516666666666668,alternative
355470,let's take a trip together,37,180000,morphine,0.76,0.412,7,-12.071,0,0.0288,0.517,0.00143,0.211,0.771,107.995,5.30534351145038,4.174809160305344,5.558931297709924,alternative
355488,put your head out,41,182160,house of pain,0.827,0.676,7,-9.735,1,0.262,0.0257,4.8e-06,0.079,0.792,97.835,3.08,5.87,5.49,hip hop
355492,silly love,34,91254,daniel johnston,0.583,0.168,7,-14.305,1,0.0844,0.965,0.0,0.138,0.319,70.548,6.0175,3.93,5.6325,indie
355497,who's the man,36,243840,house of pain,0.622,0.716,10,-8.295,0,0.194,0.0717,0.00205,0.111,0.572,190.628,3.08,5.87,5.49,hip-hop
355534,steam,32,203027,east 17,0.698,0.891,7,-5.235,1,0.0568,0.0269,2.11e-06,0.304,0.763,116.143,8.0,5.76,7.319999999999999,pop
355537,pride,37,338067,arrested development,0.77,0.301,10,-15.161,0,0.173,0.0655,0.000487,0.207,0.403,83.96,6.815,4.285,6.49,soul
355638,kill you,40,519253,korn,0.419,0.0377,5,-8.236,1,0.153,0.0193,0.000679,0.0838,0.882,121.608,2.795,4.26,3.24,alternative
355737,humana,39,339333,lara fabian,0.562,0.715,7,-7.474,1,0.0374,0.123,0.00284,0.158,0.467,89.05,6.8,4.05,6.44,pop
355824,planinata,38,206453,mythos,0.55,0.676,1,-10.174,0,0.0378,0.00331,0.926,0.137,0.354,106.935,6.462058823529411,3.676764705882353,5.675882352941177,new age
355974,shining star,35,283533,fun lovin' criminals,0.6,0.489,4,-9.603,1,0.0256,0.023,0.381,0.156,0.388,74.926,5.74,4.19,5.865,chill
356051,just got wicked,48,241067,cold,0.362,0.979,5,-4.192,1,0.215,0.0126,5.2e-06,0.309,0.254,171.22,3.673947368421053,3.972894736842105,4.620526315789474,alternative rock
356113,cold,54,218760,static-x,0.46,0.98,0,-2.55,1,0.0446,0.000673,0.00355,0.4,0.72,150.061,4.430434782608695,4.675217391304348,4.982608695652174,industrial metal
356160,loco,38,233307,fun lovin' criminals,0.828,0.727,0,-6.634,1,0.0378,0.00616,0.0123,0.0553,0.965,112.672,6.262857142857143,4.497142857142857,6.11,funk
356314,red blooded woman,45,260133,kylie minogue,0.698,0.78,7,-6.401,0,0.0313,0.061,0.00781,0.38,0.847,139.023,7.597916666666667,6.548749999999999,6.170416666666667,pop
356330,земя на слепци,11,408973,ахат,0.476,0.625,4,-5.177,0,0.0254,0.0147,0.000403,0.0828,0.267,107.188,5.74,5.24,6.06,hard rock
356336,suffocate,54,219907,cold,0.537,0.913,8,-4.344,1,0.0374,0.00158,0.0,0.163,0.578,99.969,4.070208333333333,3.9297916666666666,4.995625,rock
356447,monsoon's dance,44,417093,karunesh,0.442,0.407,9,-13.774,0,0.0351,0.365,0.914,0.0975,0.157,81.024,4.9750000000000005,3.495,4.9025,ambient
356890,give it to me right,44,223120,melanie fiona,0.725,0.666,9,-6.529,1,0.0447,0.115,0.0,0.23,0.8,116.323,6.598717948717949,3.87974358974359,6.0870512820512825,soul
357011,sinner's prayer,38,257067,sully erna,0.383,0.813,9,-7.323,0,0.0431,0.0275,0.000599,0.111,0.134,157.046,5.82,4.82,6.3,rock
357042,erase my scars,53,204200,evans blue,0.476,0.923,0,-3.905,0,0.101,0.012,0.0157,0.165,0.373,147.935,4.0,2.68,2.96,post-grunge
357052,no plan b,51,203147,manafest,0.522,0.971,7,-3.079,1,0.0983,0.00318,8.69e-06,0.344,0.533,128.051,6.46,4.5633333333333335,6.763333333333334,hip-hop
357054,the moon and the sky,53,267560,sade,0.595,0.555,11,-7.144,0,0.032,0.61,0.000412,0.118,0.513,73.985,5.5665,3.2661,5.3286,soul
357137,right there,52,242693,nicole scherzinger,0.495,0.796,7,-4.251,1,0.318,0.181,0.0,0.272,0.616,94.998,7.58450980392157,6.501764705882352,6.097450980392157,pop
357138,calling all the monsters,50,206676,china anne mcclain,0.56,0.826,6,-5.866,0,0.0976,0.00272,0.0,0.487,0.492,141.974,0.391304347826087,0.6978260869565217,0.4826086956521739,halloween
357151,love is found,49,248373,sade,0.76,0.396,10,-8.969,0,0.0965,0.0334,0.484,0.109,0.0394,89.973,7.41,6.575,6.155,jazz
357208,xo / the host,54,443987,the weeknd,0.438,0.593,2,-7.786,1,0.049,0.375,1.8e-05,0.388,0.0791,127.994,5.79,3.0050000000000003,5.904999999999999,electronic
357211,initiation,54,260693,the weeknd,0.659,0.526,1,-7.318,1,0.14,0.45,0.0,0.292,0.495,139.748,4.4,6.0,4.48,electronic
357228,in the dark,51,226227,dev,0.736,0.824,8,-4.231,1,0.0672,0.00358,0.000921,0.329,0.443,124.954,6.884528301886792,5.486415094339622,6.029433962264151,dance
357320,moving on,59,242593,asking alexandria,0.446,0.761,3,-4.141,0,0.032,0.000569,0.0,0.182,0.336,134.971,7.120689655172414,5.082931034482758,5.693793103448276,rock
357324,tko,57,424147,justin timberlake,0.611,0.678,3,-6.723,0,0.243,0.00701,8.43e-06,0.431,0.493,137.864,6.652727272727272,5.096060606060606,5.805757575757575,pop
357472,haunted,59,369040,beyoncé,0.436,0.534,1,-9.416,0,0.0773,0.103,0.00643,0.507,0.325,122.822,5.720128205128205,4.9529487179487175,5.056666666666666,electronic
358714,comment elles dorment,21,194560,jacques dutronc,0.455,0.578,7,-8.302,1,0.0314,0.785,0.0,0.0937,0.481,111.154,7.985,4.7,6.7700000000000005,french
358745,when you get right down to it,28,168600,the delfonics,0.524,0.698,5,-5.317,1,0.0348,0.652,0.000108,0.164,0.594,75.592,3.24,2.12,2.895,soul
358821,you and me (babe),25,285000,ringo starr,0.707,0.494,7,-14.81,1,0.0302,0.141,1.88e-05,0.115,0.825,97.962,3.445,0.835,3.72,pop
358945,hammer horror,31,279467,kate bush,0.374,0.331,1,-11.334,1,0.0422,0.767,0.00199,0.136,0.211,117.014,5.484942528735632,5.278045977011494,5.210000000000001,alternative
359416,showdown,40,272093,the psycho realm,0.589,0.507,11,-11.118,0,0.321,0.00783,0.0,0.0827,0.287,178.931,3.685000000000001,3.985,5.135000000000001,hip-hop
359542,canela,42,218333,fey,0.684,0.204,5,-9.243,1,0.0282,0.772,4.2e-05,0.285,0.37,103.95,6.605,3.4925,6.66,spanish
360255,i woke up in a car,53,252867,something corporate,0.55,0.908,1,-6.067,1,0.0345,0.00578,0.000257,0.0904,0.539,107.031,6.316880733944955,4.288532110091743,5.458899082568806,piano rock
360301,"wow, i can get sexual too",55,179974,say anything,0.707,0.789,0,-5.694,1,0.0544,0.0956,0.0,0.105,0.961,114.028,7.548314606741571,5.464269662921349,6.480898876404496,alternative
361254,chase the blues away,22,314240,tim buckley,0.335,0.0274,5,-28.644,0,0.0405,0.979,0.767,0.0945,0.193,122.794,4.696736842105263,3.942368421052632,5.039631578947368,folk
363053,asyl im paradies,25,262707,silly,0.557,0.703,7,-6.928,1,0.0306,0.391,0.0,0.0774,0.514,90.018,6.72,4.86,6.5,ostrock
363999,full moonlight dance,19,163827,libana,0.448,0.158,2,-16.622,1,0.0357,0.99,0.00889,0.236,0.492,75.393,5.796666666666667,3.736666666666667,5.756666666666667,dance
364479,secret ambition,29,387200,michael w. smith,0.658,0.526,1,-15.56,0,0.0299,0.099,0.00711,0.044,0.573,127.915,6.695,5.46,6.055,rock
364734,brian song,28,159107,monty python,0.419,0.573,7,-9.493,1,0.0393,0.0567,0.00122,0.282,0.486,105.99,7.17846153846154,5.863589743589744,6.243076923076924,comedy
365101,mano tou,33,235680,googoosh,0.595,0.508,7,-8.109,0,0.0397,0.533,0.0,0.728,0.66,113.623,7.55,6.9,5.65,
365464,match box blues (4446),38,183066,blind lemon jefferson,0.475,0.157,10,-19.063,1,0.0567,0.976,0.0348,0.0776,0.519,169.224,5.325,4.815,5.865,blues
366275,drag,31,315040,low,0.333,0.166,2,-14.154,0,0.0341,0.651,0.00221,0.105,0.0938,140.868,4.0161702127659575,3.278085106382979,4.488510638297872,slowcore
366279,new french girlfriend,32,255773,the auteurs,0.328,0.629,2,-8.105,1,0.0343,0.0034,0.00363,0.0937,0.411,173.862,0.7,1.163333333333333,1.28,indie
366293,lazy,35,338293,low,0.324,0.282,11,-15.586,0,0.0376,0.838,0.617,0.113,0.316,141.581,4.128888888888889,3.8277777777777775,4.406666666666667,slowcore
366326,slide,33,229840,low,0.521,0.144,2,-16.796,0,0.0302,0.802,0.207,0.106,0.135,109.669,5.914,3.568,4.782,slowcore
366343,so cold in ireland,41,285333,the cranberries,0.319,0.584,0,-9.001,1,0.0357,0.13,1.82e-05,0.169,0.128,146.997,2.943157894736842,2.79,3.8015789473684207,rock
366369,fear,33,135133,low,0.461,0.207,11,-14.04,0,0.0352,0.191,0.449,0.121,0.243,136.989,4.19,4.026666666666666,3.4566666666666666,slowcore
366971,black rose immortal,35,1214520,opeth,0.322,0.778,9,-7.302,0,0.072,0.154,0.487,0.389,0.164,105.13,6.733555555555556,4.500444444444445,5.134666666666667,progressive metal
367018,day,29,270472,katatonia,0.531,0.525,8,-10.552,0,0.0344,0.31,0.0102,0.0536,0.338,119.772,4.24029411764706,3.794705882352941,4.318235294117648,doom metal
367154,beni anlama,39,322061,tarkan,0.261,0.208,0,-13.48,0,0.0337,0.68,9.01e-06,0.1,0.12,73.645,7.140000000000001,4.195,6.0975,classical
367355,sen benim olmasan da,22,194600,teoman,0.687,0.47,9,-10.603,1,0.0321,0.322,0.0,0.107,0.738,125.066,7.83,4.86,7.025,
367364,the highwayman,38,620693,loreena mckennitt,0.341,0.306,2,-12.632,0,0.0397,0.782,0.000225,0.163,0.237,169.829,3.8928767123287673,4.631643835616439,4.154794520547945,celtic
367396,refuge,28,294400,vas,0.273,0.199,7,-12.946,0,0.0387,0.961,9.98e-05,0.323,0.0533,113.075,3.775,3.45,2.825,world
367407,night ride across the caucasus,37,512600,loreena mckennitt,0.526,0.503,0,-12.25,1,0.0314,0.528,0.269,0.109,0.313,127.096,4.958000000000001,4.456,4.748000000000001,celtic
367471,mevlana jalaluddin rumi - dream of shams,23,556227,mercan dede,0.681,0.332,10,-16.19,1,0.0395,0.531,0.0956,0.0953,0.232,88.0,6.170000000000001,4.996666666666666,4.6466666666666665,sufi
367724,regret,31,478006,anathema,0.22,0.603,9,-7.543,0,0.0344,0.0463,0.337,0.0982,0.0628,91.146,2.965207373271888,2.821428571428572,3.2237788018433187,doom metal
367979,empty,30,180698,anathema,0.381,0.887,4,-6.584,0,0.0915,0.195,0.000453,0.191,0.182,114.677,4.484,3.895090909090909,4.287454545454546,doom metal
367985,epilogue,34,242573,opeth,0.36,0.661,11,-7.681,0,0.0318,0.0177,0.809,0.128,0.248,112.013,5.297599999999999,4.2048,5.0652,progressive metal
367992,moya,39,651627,godspeed you! black emperor,0.169,0.641,10,-8.793,0,0.0449,0.00296,0.821,0.184,0.0396,128.473,6.089032258064517,4.342096774193548,4.939838709677419,post-rock
368051,dying brokenhearted,40,334773,empyrium,0.446,0.33,4,-13.578,0,0.0551,0.957,0.938,0.129,0.0549,123.761,1.4658823529411764,1.1175816993464052,1.6827450980392156,acoustic
368169,sir,27,261093,sertab erener,0.282,0.255,2,-8.057,0,0.0354,0.941,0.0,0.123,0.205,181.25,6.15,4.815,5.435,turkish
368281,for my demons,34,347400,katatonia,0.448,0.607,6,-8.356,1,0.0357,0.00026,0.000464,0.534,0.28,174.039,2.1108333333333333,2.1805952380952385,2.1625000000000005,doom metal
368335,the homecoming,30,315800,lake of tears,0.569,0.507,2,-8.77,0,0.0289,0.0108,7.77e-05,0.0878,0.235,67.954,2.5066666666666664,1.6333333333333335,2.0933333333333333,gothic metal
368383,nothing matters when we're dancing,43,147373,the magnetic fields,0.467,0.277,5,-9.041,1,0.0289,0.935,2.31e-06,0.115,0.601,96.697,6.877532894736842,4.200197368421052,5.831447368421052,indie
368609,coxcomb red,41,245653,songs: ohia,0.695,0.205,10,-11.041,0,0.031,0.609,0.000191,0.107,0.374,97.009,4.444615384615385,3.375384615384615,4.562307692307693,indie
368625,the black crow,39,436240,songs: ohia,0.52,0.336,1,-10.471,1,0.0408,0.185,0.408,0.117,0.2,125.537,4.7500970873786414,4.390000000000001,5.03990291262136,indie
368740,başka türlü bir şey,47,192667,yeni türkü,0.356,0.14,4,-20.308,0,0.0471,0.744,1.48e-05,0.123,0.335,90.56,6.136,4.66,5.56,folk
368758,kendime yeni bir ben lazım,43,186773,sertab erener,0.84,0.757,11,-5.928,0,0.134,0.149,0.0,0.0906,0.718,105.008,7.475,5.23,7.035,
368899,way to fall,46,269773,starsailor,0.331,0.367,2,-9.595,0,0.0281,0.202,0.000125,0.114,0.186,140.33,4.220224719101124,3.945955056179775,4.717247191011237,indie
368926,this house is on fire,37,279227,natalie merchant,0.688,0.586,5,-8.129,0,0.0293,0.26,0.00287,0.218,0.717,133.574,2.97,2.876666666666667,3.46,singer-songwriter
369192,prelude: first snow,35,171400,michael gettel,0.37,0.0751,7,-21.149,0,0.0358,0.992,0.847,0.0881,0.0397,141.826,6.48,3.923333333333334,5.95,piano
369375,love will come through,49,220067,travis,0.309,0.785,11,-6.715,0,0.0469,0.145,7.59e-05,0.136,0.53,159.415,7.002537313432836,4.338731343283581,6.008805970149251,britpop
369905,dondante,50,479307,my morning jacket,0.371,0.2,5,-9.126,0,0.0325,0.387,0.114,0.11,0.248,141.277,5.635038167938933,4.092213740458016,5.23,indie
369988,mara despina,37,411067,can atilla,0.684,0.475,11,-10.389,0,0.0388,0.239,0.256,0.103,0.701,143.062,5.83,7.27,5.9,ambient
370071,taijin kyofusho,40,660200,the evpatoria report,0.24,0.653,7,-7.755,0,0.0392,0.005,0.719,0.235,0.0558,92.101,5.548133333333334,4.1032,5.150933333333334,post-rock
370092,they don't care,41,235867,hypnogaja,0.499,0.841,4,-4.386,1,0.136,0.0209,0.0,0.11,0.236,187.949,5.006666666666667,4.77,5.913333333333333,alternative metal
370295,rhineland (heartland),44,238800,beirut,0.192,0.545,2,-6.656,0,0.0371,0.795,0.0385,0.124,0.352,187.072,6.412727272727272,4.16030303030303,5.225151515151516,folk
370318,the end,46,147667,sibylle baier,0.574,0.0994,3,-14.777,1,0.0367,0.969,8.6e-05,0.106,0.351,99.291,4.941363636363636,3.8940909090909086,4.845,folk
370355,kalan sağlar senin olsun,35,273453,emre aydın,0.67,0.601,11,-5.656,0,0.0263,0.343,0.0,0.15,0.724,127.991,7.25,2.49,7.09,turkish rock
370370,living in limbo,37,259533,jane birkin,0.72,0.492,7,-7.597,0,0.0293,0.272,0.0415,0.106,0.447,118.225,6.22,3.5275000000000007,6.415000000000001,french
370462,cumhuriyet,52,267240,yalın,0.575,0.812,9,-6.056,0,0.0614,0.391,0.0,0.103,0.868,87.96,7.794736842105263,5.6986842105263165,6.053421052631579,turkish pop
370656,vaporous,46,219429,elsiane,0.431,0.447,6,-10.456,1,0.0283,0.0387,0.0615,0.586,0.266,129.759,6.233,3.996599999999999,5.589199999999998,trip-hop
370986,with strangers,42,171933,little joy,0.465,0.251,0,-11.393,0,0.0326,0.987,0.437,0.109,0.485,89.279,5.231999999999999,4.042000000000001,4.840000000000001,folk
371009,the red army is the strongest,45,164893,the red army choir,0.439,0.3,4,-17.65,0,0.038,0.984,0.0,0.0827,0.564,112.148,6.593333333333334,4.61,5.076666666666667,classical
371080,every time,50,335653,oi va voi,0.514,0.777,5,-9.594,1,0.0355,0.238,0.145,0.154,0.17,120.007,2.9675,2.5,2.7775,electronica
371126,ben kimim,41,268237,candan erçetin,0.655,0.671,9,-3.222,0,0.0253,0.26,0.0,0.135,0.457,80.029,4.71768472906404,4.272118226600985,4.741822660098522,pop
371186,çal kapımı,38,275760,birsen tezer,0.712,0.387,9,-9.597,1,0.0344,0.93,0.0123,0.1,0.486,97.845,7.322499999999999,4.2325,6.175,jazz
371550,small mountain,37,217707,midlake,0.394,0.425,6,-10.018,0,0.0273,0.363,0.0133,0.268,0.152,126.309,6.545000000000001,4.14,6.5600000000000005,psychedelic folk
371784,wolf & i,40,275156,oh land,0.417,0.382,10,-9.744,0,0.0363,0.204,0.0176,0.149,0.101,134.754,6.1375,4.292812499999999,5.477187500000001,electronic
371802,one last goodbye,41,323240,anathema,0.266,0.452,11,-8.984,0,0.0346,0.00422,0.000558,0.0814,0.0929,113.103,2.4576442307692306,2.0824038461538463,2.456442307692308,doom metal
