name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre,artists_processed,name_processed,lyrics
cheers darlin',50,350227,damien rice,0.549,0.112,9,-17.846,0,0.0482,0.697,0.000507,0.165,0.103,113.552,4.39373271889401,3.899769585253457,4.7531797235023046,acoustic,damien rice,cheers darlin',cheers darlin here's lover boy cheers darlin got years wait around cheers darlin i've got wedding bells ear cheers darlin give three cigarettes smoke tears away die mention name lied kissed running rain darlin whisper ear piece cake darlin boy fear biggest mistake cheers darlin here's lover man cheers darlin hang around eat cheers darlin got ribbon green guitar cheers darlin got beauty queen sit far die comes around take home i'm shy kissed alone hat darlin whisper ear piece cake darlin boy fear biggest mistake oh darlin got years wait
amie,42,276107,damien rice,0.255,0.388,2,-9.374,1,0.0307,0.825,0.00253,0.544,0.174,106.02,5.533513513513513,3.631459459459459,5.593513513513513,acoustic,damien rice,amie,nothing unusual nothing strange close nothing old scenario old rain there's explosions something unusual something strange comes nothing saw spaceship fly window see disappear amie come sit wall read story tell like still believe end century brings change nothing unusual nothing's changed little older that's know found there's something i've learned cause feel take away something unusual something strange comes nothing i'm miracle saint another soldier road nowhere amie come sit wall read story tell like still believe end century brings change amie come sit wall read story tell like still believe end century brings change
cold water,44,299400,damien rice,0.297,0.169,0,-16.369,1,0.0361,0.876,0.152,0.0856,0.0886,119.642,4.806286764705883,3.4758455882352948,5.160845588235294,acoustic,damien rice,cold water,cold cold water surrounds i've got hand lord hear lord hear lord hear lost love one's daughter allow can't let go hand lord hear lord hear lord hear lost cold cold water surrounds i've got hand lord hear lord hear lord hear lost
new music machine,22,248373,cornelius,0.269,0.966,5,-5.357,0,0.121,0.000406,0.858,0.0877,0.101,170.044,5.25525,4.971125000000001,5.276875,shibuya-kei,cornelius,new music machine,hey close eyes tight listen closely try headphones hand ears far inside inside head flows unbelievable world sound continues forever new music machine built nasa year 2001 machine new music machine year 2010 kind broke machine new music machine built nasa year 2001 machine new music machine year 2010 kind broke machine
brazil,21,205250,cornelius,0.312,0.716,4,-7.566,1,0.05,0.711,0.857,0.0915,0.618,187.949,6.5625,4.451666666666667,5.651666666666667,electronic,cornelius,brazil,hearts entertaining june stood beneath amber moon softly murmured someday soon someday kissed kissed clung together tomorrow another day morning found miles away still million things say twilight dims sky recalling thrills love there's one thing i'm certain return old brazil return return old old brazil
trouble sleeping,56,208733,corinne bailey rae,0.636,0.55,5,-6.905,0,0.0237,0.14,0.0,0.0763,0.535,90.97,6.5618461538461546,3.996461538461538,6.101538461538462,soul,corinne bailey rae,trouble sleeping,late i'm feeling tired trouble sleeping constant compromise thinking breathing could i'm suffering i'll never give say i'm falling love please please tell seem blame something else say say i'm falling love kind therapy need please believe please believe instant remedy cure completely could i'm suffering i'll never give say i'm falling love please please tell seem blame something else say say i'm falling love ooo cause i've enough nobody say nobody say even say even say i've got eyes shut look oh i'm love could i'm suffering i'll never give say i'm falling love falling love please please tell seem blame something else say say i'm falling love say i'm falling love could i'm suffering softly say i'm falling love caught giving say i'm falling love falling love say i'm falling love blame something else say say say say say i'm falling love say say i'm falling love say i'm falling love ooo oh say i'm falling love yeah say i'm falling love oh
is this love,60,208636,corinne bailey rae,0.683,0.333,7,-9.195,0,0.0434,0.81,0.00178,0.211,0.329,123.804,6.372569444444445,3.6008680555555554,5.608680555555555,soul,corinne bailey rae,is this love,i'm feelin wanna love want love treat right wanna love every day every night we'll together roof heads we'll share shelter single bed love love love love i'm feelin i'm feelin love love love love i'm feelin ooh wanna know wanna know wanna know wanna know wanna know wanna know i-i-i-i-i-i-i-i-i i'm willing able i'm willing lay cards table wanna love wanna love love treat love treat right wanna love every day every night we'll together roof heads we'll share shelter single bed we'll share room cause jah provides bread love love love love i'm feelin i'm feelin love love love love i'm feelin ooh love love love i'm feelin i'm feeling tell love love love i'm feelin tell love wonder long time love love love i'm feelin yeah oh oh someone tell love
like a star,65,243213,corinne bailey rae,0.606,0.226,2,-10.617,0,0.0347,0.715,0.0001,0.35,0.142,122.711,6.752394366197182,3.895352112676056,6.256338028169014,soul,corinne bailey rae,like a star,like star across sky like angel page appeared life feel like i'll never like song heart like oil hands oh love still wonder argue like anyone time blowing mind got look can't describe make feel i'm alive everything else faint without doubt side heaven away long can't find words write song oh love still wonder argue like anyone time blowing mind yeah come understand way secret anymore cause we've tonight know one i've confused dark understand yeah yeah wonder argue like anyone wonder let guard anyone time blowing mind like star across sky like angel page appeared life feel like i'll never like song heart like oil hands
beatrix,42,192000,cocteau twins,0.185,0.277,5,-13.56,0,0.0328,0.66,0.0101,0.235,0.27,141.397,5.617205882352941,4.403676470588235,5.023529411764706,dream pop,cocteau twins,beatrix,repeat x3 every week move small cared love knew he'd fall hear she'd fall ha fell she'd fall ha fell repeat x3 fallen fallen fallen fallen fall
amelia,37,211667,cocteau twins,0.24,0.659,3,-10.473,1,0.0389,0.000224,0.371,0.0791,0.402,176.574,2.9883478260869563,2.1590434782608696,2.7731304347826096,dream pop,cocteau twins,amelia,who've wounded wound heart grasp put heart along said burn along said burn along said burn hounded mask wounded grasp wounded grasp wounded grasp wounded grasp wounded grasp wounded grasp
wax and wane,45,244000,cocteau twins,0.593,0.758,2,-6.809,0,0.0494,0.0025,0.0928,0.137,0.572,99.801,5.475368421052632,4.366,4.927052631578947,post-punk,cocteau twins,wax and wane,carrying prose broke real friend devil bite's dirty wax wane repeat x4 devil bite's dirty wax wane licking wounds devil bite's dirty reckoning we'll taste wax wane repeat x4 devil bite's dirty wax wane caring bury gin shot devil bite's dirty wee wanes oh laugh faces repeat x8 devil bites dirty wax wane
a kissed out red floatboat,33,250200,cocteau twins,0.485,0.945,9,-3.757,1,0.0376,0.16,0.0792,0.0777,0.972,90.046,3.0409803921568628,1.667058823529412,2.788627450980392,dream pop,cocteau twins,a kissed out red floatboat,i'm standing said love listen uh hunh may love get answer thought he'd known loving he's mean held he'd along side guarded love back holded love back love back i've asked got needed heart gave love hit loved know love back holded love back love back love back
cico buff,38,226293,cocteau twins,0.511,0.566,0,-9.978,1,0.0278,0.389,0.000526,0.192,0.363,134.132,0.8651327433628317,0.5637168141592921,0.7224778761061947,alternative,cocteau twins,cico buff,today love finds little see singing vague joined love little care fickle oh find many stars take care take care love love done right love love little see sun love accieve ends can't fickle oh find many stars take care take care love love done right know like love flow round strain love care fickle oh find repeat know whether come flow fall love mine fall strain love stars love many stars take care flow flow love flow round love comes love comes stars love know whether come flow fall full love fall love comes strain love
sugar hiccup,46,221467,cocteau twins,0.0999,0.866,2,-10.024,1,0.11,7.62e-05,0.975,0.226,0.15,169.427,2.3598089171974523,1.5045859872611465,2.054394904458599,shoegaze,cocteau twins,sugar hiccup,sugar hiccup hiccup sugar hiccup makes earth toss tumble sugar hiccup heavens curtsy bow sugar hiccup makes pink soft smooth sugar hiccup sugar hiccup reels sugar hiccup sugar hiccup reels sugar hiccup sugar hiccup hiccup sugar hiccup makes earth toss tumble sugar hiccup sugar hiccup reels sugar hiccup sugar hiccup sugar hiccup sugar hiccup heavens curtsy bow sugar hiccup makes pink soft smooth sugar hiccup heavens curtsy bow makes pink soft smooth sugar hiccup reels sugar hiccup hiccup sugar hiccup hiccup makes earth toss tumble
in our angelhood,43,179733,cocteau twins,0.311,0.962,1,-7.799,0,0.0822,3.89e-06,0.929,0.334,0.0333,151.142,5.105384615384615,4.30846153846154,4.81846153846154,shoegaze,cocteau twins,in our angelhood,he's gonna chalk angelhood he's got love let let us like said would like said would he's gonna chalk angelhood please stand alone let us like said would like said would like said would like said would 5x like said angelfish angelhood heart's edge like said would like said would we're truly angelfish angelhood heart's edge like said would like said would like said would angelhood 3x judging angelhood judging angelhood 3x judging angelhood trust angelhood 3x judging angelhood judging angelhood 3x
millimillenary,33,220067,cocteau twins,0.46,0.545,1,-12.406,0,0.0336,6.28e-05,0.00241,0.174,0.651,178.075,4.008181818181818,2.935454545454545,3.453636363636364,shoegaze,cocteau twins,millimillenary,milli milli millenary waits hurt pandora missed shot aimed pandora missed shot waits hurt milli milli millenary wearing shades brown pandora masked shard
pandora (for cindy),48,335307,cocteau twins,0.445,0.555,0,-9.919,1,0.0292,0.26,0.37,0.105,0.208,158.259,4.166666666666667,3.63,3.536666666666666,dream pop,cocteau twins,pandora (for cindy),i'm love room hot big kick burn group attack tacky home i'm lights feel i'm cheating sing shudder mourn tis arm us i'm home lance feel i've ferdinand sad lot house falling feed pretended fall little ferdinand fast kettle ferdinand sad lot house good better fred dead flee ill feef aloof waft coffee effort i'm home lance falled yanks ferdinand sad lot house repeat x2 forty feet forty franks fish fate fiss fate clean fish formidable formidable formidable formidable formidable formidable one i've looked one free emparted
my love paramour,29,219507,cocteau twins,0.432,0.828,0,-8.78,1,0.0642,0.000141,0.0875,0.102,0.262,88.488,4.999123711340206,3.918659793814433,4.88819587628866,dream pop,cocteau twins,my love paramour,two different fates love paramour ooze away two different fates love paramour ooze away two different fates fig love ooze away two different fates love paramour ooze away onehow love swallowed pity must ooze away onehow love swallowed pity must ooze away onehow two different fates love paramour ooze away onehow x2 two different fates love paramour ooze away onehow
lazy calm,46,394560,cocteau twins,0.174,0.266,11,-14.468,0,0.0334,0.986,0.922,0.102,0.0718,82.726,2.54375,1.4661309523809525,2.562738095238095,ambient,cocteau twins,lazy calm,try look us voice candle glad see clumsy watcher light gave told along try look us voice candle grieve way
the hollow men,30,302000,cocteau twins,0.532,0.904,9,-7.213,0,0.11,0.218,0.874,0.0748,0.28,108.461,4.168954545454546,3.686636363636364,4.08609090909091,post-punk,cocteau twins,the hollow men,aura supposed home alone soul sleeps days hollow place slow see i'm lost hollow place slow see i'm last stake stuck stake i'm stuck balk
persephone,45,260427,cocteau twins,0.542,0.727,9,-9.522,1,0.0355,0.000125,0.00316,0.0863,0.603,108.974,2.3316,1.8543,2.0802,dream pop,cocteau twins,persephone,hey chances must waste hey ever dirt even month got car here's takes repeat x4 paper chase speed warbled bought arachnophobe tiara gin's rack paper chase space paper chase hey chances must face speed oh warbler warbled hey that's car bought arachnophobe tiara gin's rack paper chase space watch trail repeat x4 hey eight means paper chase paper warm beings means paper chase time being's time being's never changes never changes repeat x2 here's takes repeat x6 paper warm beings means paper chase here's takes time being's never changes repeat x3 here's takes hey eight means paper chase time being's never changes repeat x2
lorelei,56,223267,cocteau twins,0.373,0.679,0,-9.195,1,0.0393,7.83e-05,0.116,0.247,0.42,90.974,6.306111111111111,4.499722222222222,5.587222222222223,dream pop,cocteau twins,lorelei,get car kick chain kick pride get soaked hit run lift toes mouth make love repeat x5 go we're covered sacred fire repeat x2 come come broke repeat x15 without doubt we're covered sacred fire come come broke guilty girl guilty boy get make chocked mousse lift toes mouth make love repeat x2 go
ivo,44,233160,cocteau twins,0.338,0.677,2,-11.843,1,0.0453,0.0131,0.00162,0.105,0.223,187.631,6.110731707317073,4.16829268292683,5.579512195121951,dream pop,cocteau twins,ivo,peep-oh peach blow pandora pompadour pale leaf pink sweet persephone near ivo peep peep-oh bit animal peep peep deal little rito peep peep-oh part animal peep peep near ivo peep peep-oh bit animal peep peep deal little rito peep peep-oh part animal peep-oh peach blow pandora pompadour pale leaf pink sweet persephone near ivo peep peep-oh bit animal peep peep deal little rito peep peep-oh part animal peep peep near ivo peep peep-oh bit animal peep peep deal little rito peep peep-oh part animal predentive predo pra-da-da-dee peep-oh peach blow pandora pompadour pale leaf pink sweet persephone peep-oh peach blow pandora pompadour pale leaf pink sweet persephone near rito peep peep-oh bit animal peep peep deal little rito peep peep-oh part animal peep peep near rito peep peep-oh bit animal peep peep deal little rito peep peep-oh part animal peep peep peep-oh peach blow pandora peep-oh peach blow pandora predentive predo pra-da-da-dee peep-oh peach blow pandora pompadour pale leaf pink sweet persephone peep-oh peach blow pandora pompadour pale leaf pink sweet persephone near rito peep peep-oh bit animal peep peep deal little rito peep peep-oh part animal peep peep near ivo peep peep-oh bit animal peep peep deal little rito peep peep-oh part animal peep peep peep-oh peach blow pandora
"road, river and rail",44,201147,cocteau twins,0.138,0.648,0,-5.451,1,0.0322,0.000184,0.227,0.098,0.333,95.032,2.9439130434782608,2.0168478260869565,2.549021739130435,dream pop,cocteau twins,"road, river and rail",he'll flied away choices took naked caught isle de la cite roll home may there's eleven since machine feeling still care faulting mention forms flight fabulous dream eve flaying ground infant lives bayous seen way corporeal little pants nowheres paris breaks soul bayous must beige seized fog made run hectic glare love forged fog cherished road river rail embarrassed i'm sure lies mother's daughter truth found love truth found love truth found love road river rail
oomingmak,34,162507,cocteau twins,0.498,0.406,11,-13.506,0,0.0415,0.74,0.514,0.317,0.908,119.272,2.6587898089171973,1.434076433121019,2.347770700636943,shoegaze,cocteau twins,oomingmak,soon agreed real business ever spent meaner rythym fatasy greenery enemy early morning millionare everyone seems put enemy synergy intermixed legacies better days better quakes oomingmak...oomingmak drifting forever side wall fantasy greenery enemy nervousness anarchist clearly spoke clearly wrote feet like fins time live little tense beyond belief grew setting blocks
wolf in the breast,45,211200,cocteau twins,0.53,0.781,9,-4.532,1,0.0326,0.0187,8.78e-06,0.0846,0.728,113.085,2.069333333333333,1.368,1.6266666666666667,dream pop,cocteau twins,wolf in the breast,shirt amass sling tainted words i'm arms fall body puzzles trick lend borrow might survive baby's cries laughing bed i've pretended knew way especially i'll revenge i'll need's day body puzzles trick lend borrow might survive baby's cries laughing bed i've pretended knew way especially i'll revenge i'll need's day i'll feel perpetual feel perpetual feel perpetual true blue real feel feel true blue real laughing bed i've pretended knew way especially i'll revenge i'll need's day i'll feel perpetual feel perpetual i'll feel perpetual true real
when mama was moth,30,186333,cocteau twins,0.17,0.502,1,-10.534,1,0.0487,0.000112,0.632,0.16,0.0477,115.925,2.93519313304721,2.4126609442060083,2.8809442060085835,post-punk,cocteau twins,when mama was moth,sunburst snowblind i'd seen the(i fear fear running brook mama clear(queer one brook chills start screaming ribbed veined sunburst snowblind chill fear running back mama moth took bulb form body electric writhe vain body electric x11
glass candle grenades,28,164867,cocteau twins,0.177,0.637,0,-9.693,0,0.0722,1.5e-06,0.867,0.144,0.0401,116.648,1.4125,1.65,1.3925,shoegaze,cocteau twins,glass candle grenades,there's hair's breadth us obscure obscure there's hair's breadth us there's hair's breadth us sure sure there's hair's breadth us glass sandstorms still we'll keel keel keel glass candle still we'll keel keel keel grenades popping still we'll keel keel keel repeat
fluffy tufts,36,185667,cocteau twins,0.392,0.202,6,-17.35,0,0.0357,0.952,0.00802,0.218,0.25,99.805,1.596923076923077,1.0684615384615386,1.3592307692307697,alternative,cocteau twins,fluffy tufts,need lover day us
blind dumb deaf,37,226867,cocteau twins,0.457,0.937,0,-5.569,1,0.0575,0.0358,0.918,0.368,0.4,95.353,5.585151515151516,4.402121212121211,5.145353535353537,post-punk,cocteau twins,blind dumb deaf,repeat blind dumb deafen offends never part bosom breast forehead fist repeat blind dumb deafen offends never part mouthing tongue stake welt hold gash kiss repeat blind dumb deafen offends never part
cicely,34,209533,cocteau twins,0.327,0.626,2,-10.412,0,0.033,0.0322,0.0143,0.0705,0.407,101.837,0.7544554455445545,0.6074257425742574,0.6846534653465347,dream pop,cocteau twins,cicely,must smoke spum dames lay charge nicks he'll needs first edge beautiful i'll tell mind cloud mannered lot tell king park soul old beat spirit maximum water's deep find deals trust must smoke spum dames lay charge nix ill needs first edge beautiful i'll tell mind many tell king park soul
iceblink luck,52,198667,cocteau twins,0.396,0.812,9,-5.704,1,0.0331,7.19e-05,0.0117,0.328,0.5,102.151,6.700952380952381,4.171428571428571,5.765714285714286,dream pop,cocteau twins,iceblink luck,i'm seemin little alive i'm happy caught caught time expose daughter well think heart match jericho burn whole madhouse i'll throw open like wall safe like love that's bot-tle exquisite stuff yes father know part ways really bone setters thank mending babies match jericho burn whole madhouse i'll throw open like walnut safe seem like bot-tle exquisite stuff yes match jericho burn whole madhouse i'll throw open like wall safe father know part ways really bone setters thank mending babies
frou-frou foxes in midsummer fires,49,338053,cocteau twins,0.405,0.619,10,-6.003,1,0.0264,0.00996,9.02e-05,0.212,0.243,160.074,6.08635294117647,3.667882352941177,5.670470588235294,dream pop,cocteau twins,frou-frou foxes in midsummer fires,buckle rosed god rest(wrist mere riches war lose close symbols fly drinks ignitions(indications turn infant's breath milk wrap baby day night come night come little hands smooth things ad nauseum singed pulled around blazening pulled round eyes usually science cherry-colored trousers limelight music plain tighter time improvise making sure tighter wait rounder pulled rounder pulled rounder pulled rounder pulled round trousers tighter tighter fan tickle serpents dragons i'd immerse flame milk passion lead weight old turn young eagerest using stairs nested find buckle rosed god rest(wrist mere riches war lose close symbols fly drinks ignitions turn infant's breath milk wrap baby day night come little hands smooth things ad nauseum things old young young rise comes reason new skies young escape find singed pulled around blazening pulled round eyes usually science cherry-coloursed trousers limelight music plain tighter time improvise making sure tighter wait pulled round pulled round pulled round pulled round
pitch the baby,53,194080,cocteau twins,0.478,0.821,7,-6.729,0,0.0407,0.438,0.324,0.559,0.975,178.131,3.1081553398058253,2.112233009708738,2.553883495145631,dream pop,cocteau twins,pitch the baby,care ya no-one love missed friend pitch baby murmur slip home seal us land one dresh leaving hold onto mess plenty land grow end hard part meant christmas that's friend want love want love want love care want love want love i'm heart space plane fill hearts ascension(inside heft driven since urge sell place big sell place big i'm heart space plane fill hearts ascension want love heft driven since urge sell place big sell place big
i wear your ring,47,209347,cocteau twins,0.451,0.839,2,-5.481,0,0.0286,0.121,0.00185,0.144,0.608,140.032,6.062857142857141,4.1121428571428575,5.404285714285715,dream pop,cocteau twins,i wear your ring,feel damned sunrise sunset damned well panicky know rainy days please run turf could raising money momma might sure round dressed kid take toast imbibe alone men nice lays roses may fly men useful he's flirt men useful reflection beauty men nice pleases fine reflection beauty men useful able feel feel damned sunrise sunset damned well panicky know rainy days please run turf could could raising money momma could might sure round dressed kid take toast imbibe alone men nice lays pleases fine men useful he's flirt men useful reflection beauty men nice pleases fine reflection beauty men useful beautiful hands us way lies means love men nice 2nd 3rd repeats sounds guard stone bed law pleases fine answers written reason pleases fine reign sex blown pleased fine fine x4 he's beauty affection oooh x3
otterley,35,244067,cocteau twins,0.149,0.205,7,-19.86,0,0.0356,0.919,0.916,0.108,0.0436,95.126,3.1596350364963506,2.088540145985402,3.093284671532848,dream pop,cocteau twins,otterley,i'm sure allow please get help note listen going oh song would whose mousse sell little home that's i'm saying almost right loved one oh hard go home pain sure bravo please please pull lonely sell sell minnow suppose home come sleep hard also ugly leveled home bricks firm
fifty-fifty clown,50,190213,cocteau twins,0.481,0.694,0,-7.38,0,0.0272,0.0488,0.0738,0.111,0.374,180.117,2.666428571428571,1.828928571428572,2.2875,dream pop,cocteau twins,fifty-fifty clown,repeat x2 feel rewarded ugly eh oh lone shadow feel rewarded ugly eh smile face wife angry life despise what's eyes skips seasons come breeze ahead we'll rust nose dust fine gard pleased oh true hill can't comfort brain must come ahead safe flowing love soul light motions shape emotions good morning myth somebody call light motions shape emotions safe flowing love soul light motions shape emotions
for phoebe still a baby,33,194827,cocteau twins,0.555,0.798,0,-6.069,1,0.0264,0.151,0.00023,0.101,0.551,113.106,0.768495575221239,0.3232743362831858,0.8053097345132744,alternative,cocteau twins,for phoebe still a baby,little phoebe i've never seen asked i'd right maybe good time phoebe i'll tuck listen angel listen angel run along shine world night angel tell please smile angel run along shine whole night away say maybe good time phoebe i'll tuck little phoebe i've never seen asked i'd right love feels listen angel feels listen angel run along shine world night angel listen angel run along shine whole world angel listen angel listen angel run along shine world night angel tell please smile angel run shine whole world angel
blood bitch,39,274893,cocteau twins,0.274,0.917,0,-7.381,1,0.0695,0.109,0.966,0.12,0.319,204.566,3.5702777777777777,3.033125,3.4453472222222223,post-punk,cocteau twins,blood bitch,blood woman blood bitch there's corona corona swelling pressing hands scar there's warmth there's warmth felt damage altar damn cold flame neither one much form shape cold burns powerful powerful needs holds back what's worth there's fire i'll paint blood bitch blood bitch black lift carry us curious old song
the itchy glowbo blow,34,198773,cocteau twins,0.418,0.752,2,-5.458,0,0.0369,0.000532,0.00576,0.0427,0.463,120.165,0.795744680851064,0.8787234042553191,0.8425531914893617,dream pop,cocteau twins,the itchy glowbo blow,still stepping little needs little may need know sometimes face gives right chosen life man yea look goals standing feet sometimes flailed glad cares glad died sometimes face gives right chosen life man yea futile love futile fever died see dark lines got futile love futile fever spirit life fires spirit life fires spirit life fires spirit life fires spirit life fires
cherry-coloured funk,67,192467,cocteau twins,0.49,0.652,2,-5.813,1,0.0274,0.00196,6.24e-05,0.0991,0.339,90.085,6.81151515151515,4.47939393939394,5.84939393939394,dream pop,cocteau twins,cherry-coloured funk,beetles eggs blues pour little everything else steam unstable eyes glass get passed bird lips good news still find love behind far behind fabulous turn rules beetles eggs blues bells eggs blues beetles eggs blues pour little everything else steam unstable eyes glass get passed bird lips good news hardest black dullest knife hanged pass start ecstasty still cried laughed sewn hugged saying still cried laughed light blue hugged tugged tiger's masque sung unbroken saying mind saying he'll hardest black dullest ignite still cried laughed behind gains hanged pass star ecstasy still cried laughed behind gains sung unbroken saying still cried laughed behind gains hugged tugged tiger's masque key
musette and drums,38,279733,cocteau twins,0.341,0.95,5,-6.917,1,0.154,3.73e-05,0.834,0.764,0.0444,101.742,4.795809523809523,4.178571428571428,4.788190476190476,shoegaze,cocteau twins,musette and drums,we're fast follow trained yes money watching gets hard writes song favor juliet's somebody's turned thirteen oh tragedy end pretty enough musette drums answer juliet's somebody's turned thirteen oh writes song favor juliet's somebody's turned thirteen oh tragedy end pretty enough musette drums watching
blue bell knoll,40,201507,cocteau twins,0.415,0.806,0,-6.414,0,0.031,0.022,0.0197,0.123,0.428,110.09,5.949137931034482,4.0971551724137925,5.368620689655172,dream pop,cocteau twins,blue bell knoll,love moan make hundreds know make love youth know loved started see till married yearn admits outside grow seen life perhaps lot naive move try knew spangle hurts feelings yearn admits outside grow grow
shallow then halo,34,316800,cocteau twins,0.452,0.654,0,-7.598,1,0.0375,0.0696,0.738,0.174,0.414,185.988,0.845,0.6042045454545455,0.7548863636363637,shoegaze,cocteau twins,shallow then halo,winged water feathered river dirty rich soil strong fertile shallow earth know hallow sky sacred stars eyes stars face womb belly capitol place x2 shallow earth know hallow sky sacred my(x6 winged water feathered river dirty rich soil strong fertile x2 stars eyes stars face womb belly capitol place x2 eyes stars eyes eyes feet eyes feet stars eyes stars eyes stars face stars face stars eyes stars face stars face stars eyes stars feet stars arms stars feet x3
fotzepolitic,46,210933,cocteau twins,0.311,0.731,7,-7.213,1,0.0414,1.6e-05,0.44,0.117,0.133,66.748,2.8395652173913044,1.3591304347826083,2.510869565217391,shoegaze,cocteau twins,fotzepolitic,dreams low they're sick must drossed they're young girl's dreams true shoot like penny-lit stars rude like scary hairs singing hooves like scary hairs singing hooves move family fool swoon inside accept things colored star feel strong luck bound lonely lars i'm empty headed see'n saw bounce back see'n saw bounce back oh dreams low they're sick must drossed they're young girl's dreams see'n saw bounce back see'n saw bounce back oh see'n saw bounce back see'n saw bounce back see'n saw bounce back see'n saw bounce back see'n saw bounce back see'n saw bounce back
five ten fiftyfold,37,299627,cocteau twins,0.308,0.744,0,-8.617,1,0.0522,0.000115,0.27,0.294,0.164,90.02,0.6792857142857143,0.4366071428571429,0.6337499999999999,dream pop,cocteau twins,five ten fiftyfold,wheezing sneezing tenfold blew apart halved half went gushing gust wind five ten fiftyfold five ten fiftyfold wheezing sneezing hand little hand taking forward went gushing gust wind five ten fiftyfold five ten fiftyfold wheezing sneezing tenfold blew apart gushing gust winds turned north wheezing sneezing hand little hand taking forward went gushing gust wind five ten fiftyfold five ten fiftyfold five ten fiftyfold five ten fiftyfold five ten fiftyfold wheezing sneezing tenfold blew apart gushing gust winds turned north wheezing sneezing sneezing wheezing sneezing sneezing wheezing sneezing sneezing wheezing sneezing five ten fiftyfold five ten fiftyfold five ten fiftyfold five ten fiftyfold
west coast,60,210106,coconut records,0.532,0.597,10,-6.109,1,0.0261,0.464,0.000123,0.0643,0.345,80.031,5.898452380952381,3.90952380952381,5.4925,indie,coconut records,west coast,second thought disappeared rains lot time year go together one falls talk loud like still around miss i'm goin back home west coast wish woulda put suitcase love standin alone black coat miss i'm goin back home west coast shake heart enough appear tonight think i'll stayin never like town talk loud like still around miss i'm goin back home west coast wish woulda put suitcase love standin alone black coat miss i'm goin back home west coast come everybody lalalala lalalala lalalala lalalala pack bags beat back clock let sleep wake said go together one falls yeah right heh talk loud like still around miss goin back home west coast wish woulda put suitcase love standin alone black coat miss i'm goin back home west coast lalalala lalalala i'm goin back home west coast lalalala lalalala i'm goin back home west coast lalalala lalalala
watch your back,32,140413,cock sparrer,0.416,0.848,10,-4.105,1,0.042,0.0203,0.0,0.143,0.735,166.052,4.681666666666668,4.8933333333333335,4.731666666666667,oi,cock sparrer,watch your back,everybody's talking revolution everybody's talking smash state sounds like final solution right wing left wing full hate chorus want fight tell us watch back attack us coz might turn things get worse every hour future fades past want total power climbing backs working class chorus:repeat x2 want part new religion need boot switchblade knife want part political dream want get living lives chorus:repeat x2
binge and purge,40,389600,clutch,0.56,0.756,7,-7.055,1,0.125,0.0265,0.0,0.0678,0.432,126.805,2.53,6.2,4.11,stoner rock,clutch,binge and purge,perhaps way light falls everything looks like target know gun i'm certain pointed jungle retched jungle say lion eats tonight around coliseum dripping voracious appetite say hey fella whose soul tormenting hey fella whose soul tormenting course previous events evident something's bound happen come rear ugly head i've got nothing lose apathy root problem isolated root problem isolated root problem isolated root problem isolated come motherfucker come motherfucker come motherfucker let's throw come motherfucker come motherfucker come motherfucker let's throw try try waiting come motherfucker let's throw come motherfucker let's go rear ugly fucking head i'll put platter rear ugly fucking head i'll put platter come motherfucker come motherfucker come motherfucker let's throw come motherfucker come motherfucker come motherfucker let's go hey hey fella hey hey fella come motherfucker come motherfucker come motherfucker let's throw come motherfucker come motherfucker come motherfucker let's throw try try waiting come motherfucker let's throw come motherfucker let's go i'll make wish never born i'll make wish never born i'll make wish never born come motherfucker let's go hey hey fella hey hey fella
biggest & the best,52,231720,clawfinger,0.551,0.915,1,-5.178,1,0.0688,0.011,0.0011,0.187,0.573,170.303,2.888695652173913,5.984782608695652,5.010000000000001,metal,clawfinger,biggest & the best,nobody perfect i'm pretty fucking close i'm give heavy heavenly dose think better listen cause know think treat like superstar i'm human i'm gift i'm make sure message gets wonder really dumb look smart enough learn rules book hope understand knowledge bring puts position god king cause i'm blessed gift magic touch say i'm asking much get knees pray promise remedy way never like waste time reign supreme position divine what's wrong self-possessed nobody satisfied second best i've got gift know i'm blessed i've got get chest i'm biggest best better rest better rest i'm biggest best better rest better rest i'm biggest best better rest better rest i'm biggest best better rest better rest i'm afraid competition cause know i'm best got chance even pass little test even wanted pay price ain't room losers perfect paradise cause life always based upon weight success i'll make sure get nothing less love everyone love there's nothing can't what's wrong self-possessed nobody satisfied second best i've got gift know i'm blessed i've got get chest i'm biggest best better rest better rest i'm biggest best better rest better rest i'm biggest best better rest better rest i'm biggest best better rest better rest welcome kingdom enjoy little stay even can't afford i'll still make pay better come get enjoy tell dumb enough think give damn care less achieve there's one thing believe thing important understand matter say still god really i'm biggest best better rest better rest i'm biggest best better rest better rest i'm biggest best better rest better rest i'm biggest best better rest better rest i'm biggest best better rest better rest i'm biggest best better rest better rest i'm biggest best better rest better rest i'm biggest best better rest better rest
and i,52,233840,ciara,0.691,0.389,6,-10.125,1,0.0653,0.255,0.0,0.0981,0.437,122.219,7.085833333333333,4.780208333333333,6.037291666666666,soul,ciara,and i,need basketball player need somebody that's money love like honey sweet anything world hell sacrifice made mind i'm love time feels real know break heart know never part time time us settle want forever say crazy making baby that's gone see done trough many changes one ant changing gone stay anything world i'll sacrifice made mind i'm love time feels real know break heart know never part time time us settle want forever love things oh baby please)i need believe love things oh baby please)i need believe know feel cause know real know break heart know never part time time us settle want forever
